ip.src,ip.dst,tcp.srcport,tcp.dstport,udp.srcport,udp.dstport,frame.len,ip.proto,tcp.flags.syn
113.168.0.144,192.168.4.248,,,61577,49562,106,17,
204.79.197.200,10.133.164.217,443,50194,,,66,6,1
192.168.50.254,192.168.4.27,,,5247,18220,134,17,
192.168.50.254,192.168.4.27,,,5247,18220,134,17,
192.168.50.197,192.168.50.254,,,1271,5247,142,17,
192.168.50.254,192.168.4.27,,,5247,18220,134,17,
42.112.11.77,192.168.53.249,443,49671,,,1514,6,0
42.114.77.146,192.168.53.18,443,52902,,,1446,6,0
118.69.16.168,192.168.10.196,443,54905,,,1514,6,0
162.125.35.134,192.168.33.250,443,52900,,,60,6,0
13.225.97.55,192.168.7.216,443,51851,,,1507,6,0
118.69.16.168,192.168.10.196,443,54905,,,1514,6,0
118.69.16.48,192.168.14.15,80,50268,,,1514,6,0
192.168.50.48,192.168.50.254,,,18425,5247,150,17,
118.69.16.48,192.168.14.15,80,50268,,,1514,6,0
192.168.50.128,192.168.50.254,,,18011,5247,130,17,
10.134.184.148,10.134.0.1,63750,443,,,60,6,0
42.119.208.83,192.168.39.213,,,443,54971,1392,17,
118.69.16.79,192.168.36.227,80,3383,,,1514,6,0
42.119.208.83,192.168.39.213,,,443,54971,1392,17,
192.168.50.203,192.168.50.254,,,18052,5247,166,17,
42.119.208.83,192.168.39.213,,,443,54971,1392,17,
162.125.35.134,192.168.33.250,443,52900,,,60,6,0
42.119.208.83,192.168.39.213,,,443,54971,1392,17,
47.74.171.176,10.134.161.199,5222,43124,,,60,6,0
42.119.208.83,192.168.39.213,,,443,54971,1392,17,
192.168.50.254,192.168.50.48,,,5247,18425,122,17,
42.119.208.83,192.168.39.213,,,443,54971,1392,17,
103.117.240.34,10.134.151.165,443,48670,,,66,6,1
192.168.50.253,192.168.50.254,,,18057,5247,118,17,
42.119.208.83,192.168.39.213,,,443,54971,1392,17,
192.168.50.254,192.168.50.136,,,5247,18054,134,17,
,,,,,,60,,
172.217.25.4,10.133.49.191,443,42262,,,1484,6,0
42.119.208.83,192.168.39.213,,,443,54971,1392,17,
118.70.118.179,192.168.40.105,11768,3389,,,60,6,0
14.228.245.193,192.168.46.51,,,53458,28326,316,17,
172.217.25.4,10.133.49.191,443,42262,,,1282,6,0
100.80.210.236,192.168.27.36,,,59199,37042,1128,17,
192.168.50.254,192.168.50.101,,,5247,18432,1498,17,
192.168.50.254,192.168.50.101,,,5247,18432,104,17,
,,,,,,60,,
118.70.118.179,192.168.40.105,11768,3389,,,97,6,0
192.168.50.254,192.168.50.101,,,5247,18432,1350,17,
192.168.50.254,192.168.50.253,,,5247,18057,128,17,
192.168.50.203,192.168.50.254,,,18052,5247,130,17,
183.81.30.18,10.133.8.235,443,48162,,,2826,6,0
42.112.10.204,192.168.28.149,443,53331,,,1514,6,0
118.69.16.48,192.168.14.15,80,50268,,,1514,6,0
192.168.50.254,192.168.4.27,,,5247,18220,1498,17,
192.168.50.254,192.168.4.27,,,5247,18220,66,17,
192.168.50.254,192.168.4.27,,,5247,18220,1498,17,
192.168.50.254,192.168.4.27,,,5247,18220,66,17,
192.168.50.254,192.168.4.27,,,5247,18220,1498,17,
192.168.50.254,192.168.4.27,,,5247,18220,66,17,
192.168.50.254,192.168.4.27,,,5247,18220,1498,17,
192.168.50.254,192.168.4.27,,,5247,18220,66,17,
104.18.21.226,10.134.96.142,80,62201,,,351,6,0
118.69.16.48,192.168.14.15,80,50268,,,1514,6,0
183.81.30.18,10.133.8.235,443,48162,,,1446,6,0
192.168.50.254,192.168.4.27,,,5247,18220,1498,17,
192.168.50.254,192.168.4.27,,,5247,18220,66,17,
192.168.50.254,192.168.4.27,,,5247,18220,1498,17,
192.168.50.254,192.168.4.27,,,5247,18220,66,17,
192.168.50.254,192.168.4.27,,,5247,18220,1498,17,
192.168.50.254,192.168.50.34,,,5247,18426,419,17,
192.168.50.254,192.168.4.27,,,5247,18220,66,17,
1.54.236.177,192.168.4.155,,,443,62575,1392,17,
192.168.50.254,192.168.4.27,,,5247,18220,1498,17,
42.114.77.17,192.168.7.209,443,50233,,,1514,6,0
42.119.208.14,192.168.66.228,,,443,62934,1392,17,
192.168.50.254,192.168.4.27,,,5247,18220,66,17,
192.168.50.254,192.168.4.27,,,5247,18220,1498,17,
192.168.50.128,192.168.50.254,,,18011,5247,142,17,
192.168.50.254,192.168.4.27,,,5247,18220,66,17,
118.69.16.48,192.168.14.15,80,50268,,,1514,6,0
192.168.50.19,192.168.50.254,,,18235,5247,148,17,
192.168.50.48,192.168.50.254,,,18425,5247,155,17,
192.168.50.71,192.168.50.254,,,40887,5247,142,17,
192.168.50.48,192.168.50.254,,,18425,5247,155,17,
118.69.16.48,192.168.14.15,80,50268,,,1514,6,0
113.190.7.17,192.168.7.156,6690,53754,,,1506,6,0
13.107.136.9,192.168.46.46,443,56034,,,60,6,0
192.168.4.27,192.168.50.254,,,18220,5247,142,17,
103.117.240.34,10.134.151.165,443,48662,,,1514,6,0
192.168.4.27,192.168.50.254,,,18220,5247,142,17,
192.168.4.27,192.168.50.254,,,18220,5247,142,17,
103.117.240.34,10.134.151.165,443,48662,,,1514,6,0
192.168.50.254,192.168.50.136,,,5247,18054,1498,17,
192.168.50.254,192.168.50.136,,,5247,18054,134,17,
103.117.240.34,10.134.151.165,443,48662,,,396,6,0
192.168.50.254,192.168.50.136,,,5247,18054,1498,17,
192.168.50.254,192.168.50.136,,,5247,18054,134,17,
192.168.50.254,192.168.50.136,,,5247,18054,464,17,
104.18.21.226,10.134.96.142,80,62201,,,201,6,0
118.69.16.48,192.168.14.15,80,50268,,,1514,6,0
103.6.128.79,192.168.34.188,453,56967,,,70,6,0
192.168.50.254,192.168.50.34,,,5247,18426,269,17,
118.69.16.48,192.168.14.15,80,50268,,,1514,6,0
42.114.77.48,192.168.53.114,443,51395,,,1514,6,0
42.114.77.146,192.168.53.18,443,52902,,,1446,6,0
42.112.11.77,192.168.53.249,443,49671,,,1514,6,0
13.107.136.9,192.168.17.48,443,48516,,,60,6,0
118.69.59.200,10.133.164.217,80,50195,,,66,6,1
192.168.50.254,192.168.4.27,,,5247,18220,134,17,
192.168.50.254,192.168.4.27,,,5247,18220,134,17,
172.104.189.183,192.168.66.222,443,63304,,,758,6,0
87.120.36.5,192.168.21.204,80,51971,,,2966,6,0
118.69.16.48,192.168.14.15,80,50268,,,1514,6,0
192.168.4.27,192.168.50.254,,,18220,5247,130,17,
172.104.189.183,192.168.66.222,443,63304,,,758,6,0
192.168.50.254,192.168.4.27,,,5247,18220,134,17,
118.69.16.48,192.168.14.15,80,50268,,,1514,6,0
172.104.189.183,192.168.66.222,443,63304,,,758,6,0
192.168.4.27,192.168.50.254,,,18220,5247,130,17,
192.168.4.27,192.168.50.254,,,18220,5247,130,17,
172.104.189.183,192.168.66.222,443,63304,,,758,6,0
118.69.16.48,192.168.14.15,80,50268,,,2974,6,0
118.69.16.48,192.168.14.15,80,50268,,,2974,6,0
183.81.30.17,10.133.49.191,443,47170,,,1446,6,0
183.81.30.17,10.133.49.191,443,47170,,,1446,6,0
118.69.16.79,192.168.36.227,80,3382,,,1514,6,0
192.168.50.254,192.168.50.101,,,5247,18432,1498,17,
192.168.50.254,192.168.50.101,,,5247,18432,66,17,
13.225.97.55,192.168.7.216,443,51851,,,1507,6,0
42.114.77.17,192.168.7.209,443,50233,,,1514,6,0
192.168.50.254,192.168.50.101,,,5247,18432,1498,17,
192.168.50.254,192.168.50.101,,,5247,18432,66,17,
8.8.4.4,10.133.140.196,,,53,55554,189,17,
192.168.50.254,192.168.50.48,,,5247,18425,257,17,
103.90.223.10,192.168.4.225,443,59527,,,1514,6,0
203.77.190.1,192.168.14.118,80,55276,,,1514,6,0
42.119.208.14,192.168.66.228,,,443,62934,1392,17,
13.107.136.9,192.168.46.46,443,55958,,,60,6,0
103.90.223.10,192.168.4.225,443,59527,,,582,6,0
118.69.16.48,192.168.14.15,80,50268,,,2974,6,0
192.168.50.129,192.168.50.254,,,18428,5247,168,17,
113.190.7.17,192.168.7.156,6690,53754,,,1506,6,0
13.107.136.9,192.168.17.48,443,48516,,,60,6,0
31.13.77.15,192.168.27.212,443,50408,,,1607,6,0
13.107.136.9,192.168.46.46,443,56036,,,60,6,0
31.13.77.17,10.134.126.99,,,443,49435,1294,17,
42.119.208.14,192.168.28.149,443,53328,,,1514,6,0
31.13.77.17,10.134.126.99,,,443,49435,1294,17,
192.168.50.254,192.168.50.165,,,5247,18422,1362,17,
192.168.50.254,192.168.50.165,,,5247,18422,1362,17,
103.108.101.51,192.168.41.242,,,6316,53840,116,17,
118.69.16.48,192.168.14.15,80,50268,,,2974,6,0
,,,,,,60,,
192.168.50.197,192.168.50.254,,,1271,5247,142,17,
192.168.50.128,192.168.50.254,,,18011,5247,659,17,
42.119.208.83,192.168.39.213,,,443,54971,1392,17,
42.119.208.83,192.168.39.213,,,443,54971,1392,17,
104.111.207.233,192.168.53.147,80,60781,,,60,6,0
45.119.216.21,192.168.53.114,,,5180,63551,484,17,
42.119.208.83,192.168.39.213,,,443,54971,1392,17,
42.119.208.83,192.168.39.213,,,443,54971,1392,17,
,,,,,,60,,
,,,,,,60,,
,,,,,,60,,
,,,,,,60,,
,,,,,,60,,
,,,,,,60,,
192.168.50.128,192.168.50.254,,,18011,5247,198,17,
192.168.4.27,192.168.50.254,,,18220,5247,130,17,
42.114.77.146,192.168.53.18,443,52902,,,1446,6,0
10.134.184.148,10.134.0.1,,,,,122,1,
192.168.50.44,192.168.50.254,,,18055,5247,206,17,
1.54.236.177,192.168.4.155,,,443,62575,1392,17,
192.168.4.27,192.168.50.254,,,18220,5247,130,17,
192.168.4.27,192.168.50.254,,,18220,5247,130,17,
10.134.0.1,10.134.184.148,,,,,150,1,
192.168.50.254,192.168.50.128,,,5247,18011,218,17,
118.69.16.48,192.168.14.15,80,50268,,,1514,6,0
45.119.216.21,192.168.53.114,,,5180,64523,479,17,
118.69.16.48,192.168.14.15,80,50268,,,1514,6,0
42.112.11.77,192.168.53.249,443,49671,,,1514,6,0
45.119.216.21,192.168.53.114,,,5180,58300,697,17,
113.168.0.144,192.168.4.248,,,61577,49562,140,17,
118.69.16.48,192.168.14.15,80,50268,,,1514,6,0
13.225.97.55,192.168.7.216,443,51851,,,1507,6,0
118.69.16.48,192.168.14.15,80,50268,,,2974,6,0
192.168.50.48,192.168.50.254,,,18425,5247,154,17,
118.69.16.48,192.168.14.15,80,50268,,,1514,6,0
42.119.208.14,192.168.66.228,,,443,62934,1392,17,
192.168.4.27,192.168.50.254,,,18220,5247,647,17,
192.168.50.87,192.168.50.254,,,42625,5247,142,17,
31.13.77.17,10.133.208.86,443,51757,,,74,6,1
192.168.50.254,192.168.50.48,,,5247,18425,142,17,
42.114.77.17,192.168.7.209,443,50233,,,1514,6,0
113.190.7.17,192.168.7.156,6690,53754,,,1506,6,0
113.190.7.17,192.168.7.156,6690,53754,,,826,6,0
1.54.236.177,192.168.4.155,,,443,62575,1392,17,
192.168.4.27,192.168.50.254,,,18220,5247,647,17,
192.168.4.27,192.168.50.254,,,18220,5247,647,17,
113.190.7.17,192.168.7.156,6690,53754,,,85,6,0
113.190.7.17,192.168.7.156,6690,53754,,,88,6,0
13.107.136.9,192.168.17.48,443,48516,,,60,6,0
118.69.16.79,192.168.36.227,80,3382,,,1514,6,0
113.190.7.17,192.168.7.156,6690,53754,,,84,6,0
113.190.7.17,192.168.7.156,6690,53754,,,84,6,0
204.79.197.200,10.133.164.217,443,50194,,,60,6,0
192.168.50.254,192.168.4.27,,,5247,18220,122,17,
192.168.50.254,192.168.4.27,,,5247,18220,122,17,
192.168.50.254,192.168.4.27,,,5247,18220,122,17,
192.168.50.37,192.168.50.254,,,18425,5247,130,17,
42.112.11.12,192.168.28.149,443,53319,,,1514,6,0
192.168.50.177,192.168.50.254,,,18065,5247,150,17,
192.168.50.157,192.168.50.254,,,18108,5247,154,17,
54.76.177.13,192.168.40.86,443,37480,,,66,6,0
183.81.30.18,192.168.53.18,443,52900,,,1446,6,0
192.168.4.27,192.168.50.254,,,18220,5247,575,17,
192.168.4.27,192.168.50.254,,,18220,5247,575,17,
192.168.4.27,192.168.50.254,,,18220,5247,575,17,
157.240.13.52,10.134.167.54,,,443,50888,81,17,
192.168.50.34,192.168.50.254,,,18426,5247,142,17,
192.168.50.254,192.168.44.33,,,5247,18179,149,17,
192.168.50.254,192.168.44.33,,,5247,18179,149,17,
192.168.50.34,192.168.50.254,,,18426,5247,142,17,
42.112.11.77,192.168.53.249,443,49671,,,1514,6,0
183.81.30.18,192.168.53.114,,,443,52285,1294,17,
216.58.199.106,192.168.7.194,443,52275,,,1484,6,0
13.225.97.55,192.168.7.216,443,51851,,,1507,6,0
192.168.50.254,192.168.44.33,,,5247,18179,149,17,
118.69.59.200,10.133.164.217,80,50195,,,60,6,0
192.168.50.254,192.168.4.27,,,5247,18220,122,17,
192.168.50.254,192.168.4.27,,,5247,18220,122,17,
192.168.50.254,192.168.4.27,,,5247,18220,122,17,
216.58.199.106,192.168.7.194,443,52275,,,1484,6,0
42.119.208.81,192.168.34.93,,,443,57979,68,17,
118.69.16.79,192.168.36.227,80,3372,,,1507,6,0
113.190.7.17,192.168.7.156,6690,53754,,,85,6,0
113.190.7.17,192.168.7.156,6690,53754,,,84,6,0
113.190.7.17,192.168.7.156,6690,53754,,,85,6,0
42.119.208.83,192.168.39.213,,,443,54971,1392,17,
113.190.7.17,192.168.7.156,6690,53754,,,88,6,0
42.119.208.83,192.168.39.213,,,443,54971,1392,17,
42.114.77.17,192.168.7.209,443,50233,,,1514,6,0
42.119.208.83,192.168.39.213,,,443,54971,1392,17,
113.190.7.17,192.168.7.156,6690,53754,,,84,6,0
42.119.208.83,192.168.39.213,,,443,54971,1392,17,
42.119.208.83,192.168.39.213,,,443,54971,1392,17,
42.119.208.83,192.168.39.213,,,443,54971,1392,17,
113.190.7.17,192.168.7.156,6690,53754,,,84,6,0
42.119.208.83,192.168.39.213,,,443,54971,1392,17,
113.190.7.17,192.168.7.156,6690,53754,,,84,6,0
42.119.208.83,192.168.39.213,,,443,54971,1392,17,
13.107.136.9,192.168.17.48,443,48516,,,60,6,0
113.190.7.17,192.168.7.156,6690,53754,,,84,6,0
192.168.4.27,192.168.50.254,,,18220,5247,142,17,
192.168.50.149,192.168.50.254,,,18430,5247,142,17,
192.168.50.67,192.168.50.254,,,42622,5247,151,17,
42.119.208.14,192.168.66.228,,,443,62934,1392,17,
118.69.16.168,192.168.10.196,443,54905,,,1514,6,0
1.54.236.177,192.168.4.155,,,443,62575,1392,17,
14.228.245.193,192.168.46.51,,,53458,28326,80,17,
192.168.4.27,192.168.50.254,,,18220,5247,142,17,
192.168.4.27,192.168.50.254,,,18220,5247,142,17,
118.69.16.168,192.168.10.196,443,54905,,,1514,6,0
1.54.241.81,192.168.18.55,,,443,55284,1294,17,
1.54.241.81,192.168.18.55,,,443,55284,1294,17,
192.168.50.153,192.168.50.254,,,18064,5247,166,17,
192.168.50.19,192.168.50.254,,,18235,5247,923,17,
42.114.77.146,192.168.18.55,,,443,62968,1294,17,
42.119.208.13,192.168.28.149,443,53327,,,1514,6,0
183.81.30.17,192.168.18.55,,,443,52023,1294,17,
183.81.30.17,192.168.18.55,,,443,52023,1294,17,
118.69.16.48,192.168.14.15,80,50268,,,1514,6,0
13.107.136.9,192.168.46.46,443,56034,,,60,6,0
173.194.4.42,10.134.58.102,,,443,59290,1392,17,
118.69.16.48,192.168.14.15,80,50268,,,2974,6,0
183.81.30.18,192.168.53.18,443,52900,,,1446,6,0
183.81.30.18,192.168.53.114,,,443,52285,1294,17,
118.69.16.48,192.168.14.15,80,50268,,,1514,6,0
192.168.50.254,192.168.50.42,,,5247,42714,1460,17,
108.41.0.75,192.168.20.5,,,6630,53,85,17,
13.107.136.9,192.168.46.46,443,56036,,,60,6,0
118.69.16.168,192.168.10.196,443,54905,,,1514,6,0
118.69.16.48,192.168.14.15,80,50268,,,1514,6,0
118.69.16.168,192.168.10.196,443,54905,,,1514,6,0
118.69.16.48,192.168.14.15,80,50268,,,1514,6,0
49.213.114.244,192.168.4.225,443,58002,,,341,6,0
49.213.114.244,192.168.4.225,443,58002,,,341,6,0
157.240.13.19,10.134.172.246,443,56838,,,74,6,1
216.58.200.4,192.168.33.41,443,26719,,,151,6,0
192.168.50.254,192.168.50.50,,,5247,18057,142,17,
13.225.97.55,192.168.7.216,443,51851,,,1507,6,0
216.58.200.4,192.168.33.41,443,26719,,,606,6,0
118.69.16.79,192.168.36.227,80,3372,,,1507,6,0
118.69.16.48,192.168.14.15,80,50268,,,2974,6,0
118.69.16.205,10.133.248.99,443,38222,,,66,6,0
192.168.50.254,192.168.50.128,,,5247,18011,134,17,
42.112.11.77,192.168.53.249,443,49671,,,1514,6,0
54.76.177.13,192.168.40.86,443,37480,,,248,6,0
1.54.236.177,192.168.4.155,,,443,62575,1392,17,
118.69.16.48,192.168.14.15,80,50268,,,1514,6,0
192.168.50.182,192.168.50.254,,,18016,5247,142,17,
118.69.16.48,192.168.14.15,80,50268,,,1514,6,0
192.168.50.182,192.168.50.254,,,18016,5247,154,17,
108.41.0.75,192.168.20.5,,,30878,53,85,17,
118.69.16.48,192.168.14.15,80,50268,,,2974,6,0
13.107.136.9,192.168.46.46,443,56034,,,60,6,0
13.107.136.9,192.168.17.48,443,48519,,,60,6,0
192.168.50.149,192.168.50.254,,,18430,5247,142,17,
42.114.77.17,192.168.7.209,443,50233,,,1514,6,0
192.168.50.171,192.168.50.254,,,18011,5247,130,17,
172.217.25.4,10.133.49.191,443,42264,,,66,6,0
192.168.50.254,192.168.50.101,,,5247,18432,134,17,
118.69.16.48,192.168.14.15,80,50268,,,1514,6,0
183.81.30.18,192.168.53.114,,,443,52285,1294,17,
118.69.16.48,192.168.14.15,80,50268,,,1514,6,0
183.81.30.18,192.168.53.18,443,52900,,,1446,6,0
42.119.208.14,192.168.66.228,,,443,62934,1392,17,
42.119.208.14,192.168.66.228,,,443,62934,80,17,
118.69.16.168,192.168.10.196,443,54905,,,1514,6,0
118.69.16.168,192.168.10.196,443,54905,,,1514,6,0
118.69.16.48,192.168.14.15,80,50268,,,1514,6,0
118.69.16.48,192.168.14.15,80,50268,,,1514,6,0
,,,,,,60,,
1.54.236.144,192.168.28.149,443,53330,,,1514,6,0
192.168.50.34,192.168.50.254,,,18426,5247,142,17,
192.168.50.133,192.168.50.254,,,18424,5247,142,17,
118.69.16.48,192.168.14.15,80,50268,,,1514,6,0
192.168.50.136,192.168.50.254,,,18054,5247,142,17,
42.112.11.77,192.168.53.249,443,49671,,,1514,6,0
118.69.16.79,192.168.36.227,80,3388,,,1514,6,0
118.69.16.48,192.168.14.15,80,50268,,,1514,6,0
42.119.208.83,192.168.39.213,,,443,54971,1392,17,
1.54.236.177,192.168.4.155,,,443,62575,1392,17,
42.119.208.83,192.168.39.213,,,443,54971,1392,17,
192.168.50.136,192.168.50.254,,,18054,5247,142,17,
42.119.208.83,192.168.39.213,,,443,54971,1392,17,
104.18.21.226,10.134.96.142,80,62201,,,66,6,0
42.119.208.83,192.168.39.213,,,443,54971,1392,17,
192.168.50.254,192.168.50.34,,,5247,18426,134,17,
42.119.208.83,192.168.39.213,,,443,54971,1392,17,
42.119.208.83,192.168.39.213,,,443,54971,1392,17,
42.119.208.83,192.168.39.213,,,443,54971,1392,17,
192.168.50.136,192.168.50.254,,,18054,5247,142,17,
13.225.97.55,192.168.7.216,443,51851,,,1507,6,0
118.69.16.48,192.168.14.15,80,50268,,,1514,6,0
42.119.208.83,192.168.39.213,,,443,54971,1392,17,
42.114.77.17,192.168.7.209,443,50233,,,1514,6,0
42.119.208.83,192.168.39.213,,,443,54971,1392,17,
42.119.208.83,192.168.39.213,,,443,54971,1392,17,
118.69.16.48,192.168.14.15,80,50268,,,1514,6,0
42.119.208.83,192.168.39.213,,,443,54971,1392,17,
49.213.114.244,192.168.4.225,443,58002,,,483,6,0
192.168.50.98,192.168.50.254,,,42483,5247,1350,17,
42.119.208.83,192.168.39.213,,,443,54971,1392,17,
183.81.30.18,192.168.53.114,,,443,52285,1294,17,
192.168.50.136,192.168.50.254,,,18054,5247,142,17,
183.81.30.18,192.168.7.194,,,443,36154,1294,17,
13.107.136.9,192.168.46.46,443,56036,,,60,6,0
183.81.30.18,192.168.7.194,,,443,36154,1294,17,
192.168.50.177,192.168.50.254,,,18065,5247,150,17,
192.168.50.136,192.168.50.254,,,18054,5247,142,17,
183.81.30.18,192.168.7.194,,,443,36154,1294,17,
118.69.16.48,192.168.14.15,80,50268,,,2974,6,0
192.168.50.177,192.168.50.254,,,18065,5247,150,17,
183.81.30.18,192.168.7.194,,,443,36154,1294,17,
183.81.30.18,192.168.7.194,,,443,36154,1294,17,
192.168.50.210,192.168.50.254,,,18057,5247,142,17,
42.119.208.14,192.168.66.228,,,443,62934,1392,17,
13.107.136.9,192.168.17.48,443,48517,,,66,6,0
42.114.77.45,192.168.28.149,443,53320,,,1514,6,0
118.69.16.48,192.168.14.15,80,50268,,,1514,6,0
118.69.16.48,192.168.14.15,80,50268,,,1514,6,0
192.168.50.50,192.168.50.254,,,18057,5247,164,17,
172.104.189.183,192.168.66.222,443,63304,,,60,6,0
192.168.50.182,192.168.50.254,,,18016,5247,142,17,
183.81.30.18,192.168.53.18,443,52900,,,1446,6,0
174.26.209.251,192.168.20.5,,,46639,19,60,17,
118.69.16.48,192.168.14.15,80,50268,,,1514,6,0
42.112.11.77,192.168.53.249,443,49671,,,1514,6,0
113.160.57.102,192.168.8.249,82,65320,,,1078,6,0
118.69.16.48,192.168.14.15,80,50268,,,1514,6,0
118.69.16.205,10.133.248.99,443,38222,,,1514,6,0
118.69.16.205,10.133.248.99,443,38222,,,1514,6,0
192.168.50.254,192.168.50.128,,,5247,18011,1498,17,
192.168.50.254,192.168.50.128,,,5247,18011,134,17,
118.69.16.205,10.133.248.99,443,38222,,,1009,6,0
1.54.236.177,192.168.4.155,,,443,62575,1392,17,
192.168.50.254,192.168.50.128,,,5247,18011,1498,17,
192.168.50.254,192.168.50.128,,,5247,18011,134,17,
172.104.189.183,192.168.66.222,443,63304,,,758,6,0
42.114.77.161,10.133.39.232,443,58035,,,1446,6,0
42.119.208.14,192.168.66.228,,,443,62934,1392,17,
188.172.208.140,192.168.33.84,5938,50304,,,60,6,0
192.168.50.254,192.168.50.128,,,5247,18011,1077,17,
42.114.77.161,10.133.39.232,443,58035,,,1446,6,0
192.168.50.254,192.168.50.149,,,5247,18430,1498,17,
172.104.189.183,192.168.66.222,443,63304,,,758,6,0
192.168.50.254,192.168.50.149,,,5247,18430,66,17,
192.168.50.254,192.168.50.149,,,5247,18430,1498,17,
172.104.189.183,192.168.66.222,443,63304,,,96,6,0
192.168.50.254,192.168.50.149,,,5247,18430,66,17,
118.69.16.48,192.168.14.15,80,50268,,,2974,6,0
172.104.189.183,192.168.66.222,443,63304,,,758,6,0
17.56.9.14,10.134.166.160,993,61755,,,74,6,1
192.168.50.254,192.168.50.210,,,5247,18057,142,17,
8.8.8.8,10.133.62.40,,,53,5928,88,17,
118.69.16.79,192.168.36.227,80,3371,,,1514,6,0
118.69.16.48,192.168.14.15,80,50268,,,1514,6,0
192.168.50.254,192.168.50.50,,,5247,18057,156,17,
118.69.16.48,192.168.14.15,80,50268,,,1514,6,0
118.69.16.168,192.168.10.196,443,54905,,,1514,6,0
183.81.30.18,192.168.53.114,,,443,52285,1294,17,
42.112.8.149,192.168.53.18,443,52908,,,211,6,0
42.112.8.149,192.168.53.18,443,52908,,,128,6,0
42.112.8.149,192.168.53.18,443,52908,,,85,6,0
118.69.16.168,192.168.10.196,443,54905,,,1514,6,0
172.217.26.136,192.168.33.254,443,59307,,,66,6,0
118.69.16.48,192.168.14.15,80,50268,,,1514,6,0
13.225.97.55,192.168.7.216,443,51851,,,1507,6,0
8.8.4.4,192.168.65.92,,,443,64206,70,17,
118.69.16.48,192.168.14.15,80,50268,,,1514,6,0
42.114.77.17,192.168.7.209,443,50233,,,1514,6,0
113.190.7.17,192.168.7.156,6690,53754,,,1506,6,0
172.104.189.183,192.168.66.222,443,63304,,,758,6,0
42.112.8.149,192.168.53.18,443,52908,,,60,6,0
153.254.86.164,192.168.4.135,,,27031,54001,1073,17,
172.104.189.183,192.168.66.222,443,63304,,,60,6,0
118.69.69.223,192.168.40.20,64454,3389,,,731,6,0
67.38.26.244,192.168.20.5,,,4756,19,60,17,
192.168.6.10,192.168.50.254,,,18009,5247,200,17,
172.104.189.183,192.168.66.222,443,63304,,,758,6,0
192.168.6.10,192.168.50.254,,,18009,5247,200,17,
192.168.6.10,192.168.50.254,,,18009,5247,200,17,
192.168.6.10,192.168.50.254,,,18009,5247,194,17,
13.107.136.9,192.168.17.48,443,48517,,,66,6,0
118.69.16.168,192.168.10.196,443,54905,,,1514,6,0
192.168.6.10,192.168.50.254,,,18009,5247,194,17,
192.168.6.10,192.168.50.254,,,18009,5247,194,17,
118.69.16.168,192.168.10.196,443,54905,,,1514,6,0
118.69.16.48,192.168.14.15,80,50268,,,1514,6,0
192.168.50.203,192.168.50.254,,,18052,5247,166,17,
13.225.97.55,192.168.7.216,443,51851,,,1507,6,0
118.69.16.48,192.168.14.15,80,50268,,,1514,6,0
192.168.50.203,192.168.50.254,,,18052,5247,130,17,
118.69.16.48,192.168.14.15,80,50268,,,1514,6,0
123.30.58.111,10.133.59.79,80,38326,,,74,6,1
203.77.190.1,192.168.14.118,80,55278,,,1514,6,0
118.69.16.48,192.168.14.15,80,50268,,,1514,6,0
1.54.236.177,192.168.28.149,443,53326,,,418,6,0
192.168.50.254,192.168.50.144,,,5247,18431,142,17,
42.119.208.13,192.168.28.149,443,53327,,,1514,6,0
172.104.189.183,192.168.66.222,443,63304,,,60,6,0
192.168.50.203,192.168.50.254,,,18052,5247,166,17,
42.119.208.14,192.168.66.228,,,443,62934,1392,17,
42.114.77.161,10.133.39.232,443,58035,,,1446,6,0
42.114.77.146,192.168.18.55,,,443,62968,1294,17,
183.81.30.17,192.168.18.55,,,443,52023,1294,17,
42.114.77.146,192.168.18.55,,,443,62968,224,17,
183.81.30.17,192.168.18.55,,,443,52023,1294,17,
42.114.77.161,10.133.39.232,443,58035,,,1446,6,0
192.168.50.254,192.168.50.149,,,5247,18430,1498,17,
192.168.50.254,192.168.50.149,,,5247,18430,66,17,
1.54.236.177,192.168.4.155,,,443,62575,1392,17,
183.81.30.17,192.168.18.55,,,443,52023,1294,17,
