Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
192.168.36.67-103.74.123.128-58647-443-6,192.168.36.67,58647,103.74.123.128,443,6,25/09/2020 06:00:35 AM,67152,5,9,126.0,168.0,42.0,0.0,25.2,23.004347415216976,42.0,0.0,18.666666666666668,22.135943621178654,4378.127233738384,208.48224922563736,5165.538461538462,12695.9713991971,46140.0,42.0,62655.0,15663.75,22034.328571193935,47599.0,317.0,67152.0,8394.0,15738.432350686737,46140.0,42.0,0,0,0,0,100,204,74.45794615201333,134.024303073624,0.0,42.0,19.6,21.688706738761535,470.4000000000001,0,1,0,0,0,0,0,0,1.0,21.0,25.2,18.666666666666668,0,0,0,0,0,0,5,126,9,168,-1,131,3,0,0,0,0,0,0,0,0,0,No Label
172.217.174.195-192.168.7.184-443-55579-6,192.168.7.184,55579,172.217.174.195,443,6,25/09/2020 06:00:35 AM,52863,4,7,49.0,84.0,42.0,0.0,12.25,20.1059692628831,42.0,0.0,12.0,20.493901531919196,2515.9374231504075,208.08505003499613,5286.300000000001,14518.821753924187,46535.0,54.0,50227.0,16742.333333333336,28432.5004586887,49572.0,69.0,52863.0,8810.5,18513.923633309067,46535.0,54.0,0,0,0,0,80,164,75.66729092181677,132.41775911317936,0.0,42.0,11.083333333333334,18.749343422847605,351.5378787878788,0,1,0,0,0,0,0,0,1.0,12.090909090909092,12.25,12.0,0,0,0,0,0,0,4,49,7,84,-1,123,2,0,0,0,0,0,0,0,0,0,No Label
10.130.29.155-31.13.77.17-52522-443-6,10.130.29.155,52522,31.13.77.17,443,6,25/09/2020 06:00:35 AM,182925,3,6,60.0,7.0,30.0,0.0,20.0,17.320508075688775,7.0,0.0,1.1666666666666665,2.857738033247041,366.27032936996034,49.20049200492005,22865.625,60673.600839568484,172926.0,2.0,172929.0,86464.5,122275.02592312136,172926.0,3.0,182925.0,36585.0,79753.28935849605,179230.0,2.0,0,0,0,0,96,212,16.400164001640015,32.80032800328003,0.0,30.0,6.7,12.472636716695739,155.56666666666666,0,1,0,0,0,0,1,1,2.0,7.444444444444445,20.0,1.1666666666666667,0,0,0,0,0,0,3,60,6,7,-1,122,2,0,0,0,0,0,0,0,0,0,No Label
192.168.16.178-118.68.81.235-53641-443-6,192.168.16.178,53641,118.68.81.235,443,6,25/09/2020 06:00:35 AM,48573,5,5,49.0,84.0,42.0,0.0,9.8,18.253766734567417,42.0,0.0,16.8,23.004347415216976,2738.1467070183025,205.87569225701523,5397.000000000001,15106.179579893787,45667.0,1.0,47576.0,11894.0,22915.191540402477,46258.0,1.0,47984.0,11996.0,22465.074270965586,45667.0,71.0,0,0,0,0,100,124,102.93784612850762,102.93784612850762,0.0,42.0,12.090909090909092,19.32073779882407,373.2909090909091,0,1,0,0,0,0,0,0,1.0,13.3,9.8,16.8,0,0,0,0,0,0,5,49,5,84,-1,123,2,0,0,0,0,0,0,0,0,0,No Label
192.168.16.178-118.68.81.235-53641-443-6,118.68.81.235,443,192.168.16.178,53641,6,25/09/2020 06:00:36 AM,658,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3039.51367781155,658.0,0.0,658.0,658.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,1519.756838905775,1519.756838905775,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,123,0,0,0,0,0,0,0,0,0,0,No Label
142.137.248.90-192.168.34.93-80-58678-6,192.168.34.93,58678,142.137.248.90,80,6,25/09/2020 06:00:26 AM,10003407,2,5,42.0,84.0,42.0,0.0,21.0,29.698484809834994,42.0,0.0,16.8,23.004347415216976,12.595708642065649,0.6997615912258695,1667234.5,4083064.988069024,1.0001756E7,128.0,280.0,280.0,0.0,280.0,280.0,1.0003407E7,2500851.75,5000602.844170049,1.0001756E7,274.0,0,0,0,0,40,124,0.19993188320739125,0.49982970801847815,0.0,42.0,15.75,21.737065119284157,472.5,0,1,0,0,0,0,1,1,2.0,18.0,21.0,16.8,0,0,0,0,0,0,2,42,5,84,-1,123,1,0,1287.0,0.0,1287.0,1287.0,1.0001756E7,0.0,1.0001756E7,1.0001756E7,No Label
142.137.248.90-192.168.34.93-80-58678-6,192.168.34.93,58678,142.137.248.90,80,6,25/09/2020 06:00:36 AM,102,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19607.843137254902,102.0,0.0,102.0,102.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,9803.921568627451,9803.921568627451,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,2051,0,0,0,0,0,0,0,0,0,0,No Label
192.168.7.174-103.74.123.128-49156-443-6,192.168.7.174,49156,103.74.123.128,443,6,25/09/2020 06:00:35 AM,77292,5,10,126.0,210.0,42.0,0.0,25.2,23.004347415216976,42.0,0.0,21.0,22.135943621178654,4347.1510634994565,194.06924390622575,5520.857142857143,11858.280338793084,45125.0,13.0,70379.0,17594.75,22681.62910632009,50113.0,1083.0,77292.0,8588.0,14406.620717572876,45125.0,13.0,0,0,0,0,100,224,64.68974796874191,129.37949593748382,0.0,42.0,21.000000000000004,21.688706738761535,470.4,0,1,0,0,0,0,0,0,2.0,22.4,25.2,21.0,0,0,0,0,0,0,5,126,10,210,-1,131,3,0,0,0,0,0,0,0,0,0,No Label
192.168.36.67-103.74.123.128-58648-443-6,192.168.36.67,58648,103.74.123.128,443,6,25/09/2020 06:00:35 AM,67070,5,9,126.0,168.0,42.0,0.0,25.2,23.004347415216976,42.0,0.0,18.666666666666668,22.135943621178654,4383.4799463247355,208.73714030117785,5159.230769230769,12473.532626818582,45255.0,61.0,62492.0,15623.0,21576.067621325252,46737.0,422.0,67070.0,8383.75,15437.79504749857,45255.0,61.0,0,0,0,0,100,204,74.54897867899209,134.18816162218576,0.0,42.0,19.6,21.688706738761535,470.4000000000001,0,1,0,0,0,0,0,0,1.0,21.0,25.2,18.666666666666668,0,0,0,0,0,0,5,126,9,168,-1,131,3,0,0,0,0,0,0,0,0,0,No Label
10.130.29.155-31.13.77.17-52522-443-6,10.130.29.155,52522,31.13.77.17,443,6,25/09/2020 06:00:36 AM,60131,3,2,0.0,30.0,0.0,0.0,0.0,0.0,30.0,0.0,15.0,21.213203435596427,498.91071161297833,83.15178526882973,15032.750000000002,29960.255766320377,59973.0,1.0,2.0,1.0,0.0,1.0,1.0,156.0,156.0,0.0,156.0,156.0,0,1,0,0,96,76,49.89107116129784,33.26071410753189,0.0,30.0,10.0,15.491933384829668,240.0,0,0,0,1,1,0,0,0,0.0,12.0,0.0,15.0,0,0,0,0,0,0,3,0,2,30,-1,122,0,0,0,0,0,0,0,0,0,0,No Label
192.168.16.178-216.58.200.68-53642-443-6,192.168.16.178,53642,216.58.200.68,443,6,25/09/2020 06:00:36 AM,50924,5,4,49.0,42.0,42.0,0.0,9.8,18.253766734567417,42.0,0.0,10.5,21.0,1786.9766711177442,176.7339564841725,6365.499999999999,16811.292174351995,47959.0,51.0,49338.0,12334.5,24169.563125275283,48588.0,51.0,50224.0,16741.333333333336,27051.12907686726,47959.0,207.0,0,0,0,0,100,104,98.18553138009584,78.54842510407667,0.0,42.0,9.1,17.476651090335736,305.4333333333333,0,1,0,0,0,0,0,0,0.0,10.11111111111111,9.8,10.5,0,0,0,0,0,0,5,49,4,42,-1,123,2,0,0,0,0,0,0,0,0,0,No Label
192.168.16.178-216.58.200.68-53642-443-6,216.58.200.68,443,192.168.16.178,53642,6,25/09/2020 06:00:36 AM,430,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4651.162790697675,430.0,0.0,430.0,430.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,2325.5813953488373,2325.5813953488373,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,123,0,0,0,0,0,0,0,0,0,0,No Label
192.168.7.99-117.18.232.240-63064-80-6,192.168.7.99,63064,117.18.232.240,80,6,25/09/2020 06:00:26 AM,10003055,2,5,42.0,84.0,42.0,0.0,21.0,29.698484809834994,42.0,0.0,16.8,23.004347415216976,12.596151875602004,0.6997862153112224,1667175.8333333333,4082658.728030812,1.0000868E7,3.0,3.0,3.0,0.0,3.0,3.0,1.0003055E7,2500763.75,5000069.537985672,1.0000868E7,236.0,0,0,0,0,40,124,0.19993891866034927,0.4998472966508732,0.0,42.0,15.75,21.737065119284157,472.5,0,1,0,0,0,0,0,0,2.0,18.0,21.0,16.8,0,0,0,0,0,0,2,42,5,84,-1,123,1,0,1834.0,0.0,1834.0,1834.0,1.0000868E7,0.0,1.0000868E7,1.0000868E7,No Label
172.217.174.195-192.168.7.161-443-53427-6,192.168.7.161,53427,172.217.174.195,443,6,25/09/2020 06:00:36 AM,52252,5,5,49.0,42.0,42.0,0.0,9.8,18.253766734567417,42.0,0.0,8.4,18.782971010998235,1741.560131669601,191.38023424940673,5805.777777777778,15684.692416316122,47610.0,78.0,50570.0,12642.5,23980.791653599208,48609.0,217.0,52174.0,13043.499999999998,23068.02054071104,47610.0,202.0,0,0,0,0,100,124,95.69011712470336,95.69011712470336,0.0,42.0,8.272727272727272,16.80530219359895,282.4181818181818,0,1,0,0,0,0,0,0,1.0,9.1,9.8,8.4,0,0,0,0,0,0,5,49,5,42,-1,123,2,0,0,0,0,0,0,0,0,0,No Label
192.168.7.99-117.18.232.240-63064-80-6,192.168.7.99,63064,117.18.232.240,80,6,25/09/2020 06:00:36 AM,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000000.0,1.0,0.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,1000000.0,1000000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,511,0,0,0,0,0,0,0,0,0,0,No Label
192.168.34.93-20.190.140.161-58693-443-6,192.168.34.93,58693,20.190.140.161,443,6,25/09/2020 06:00:36 AM,68341,4,5,42.0,84.0,42.0,0.0,10.5,21.0,42.0,0.0,16.8,23.004347415216976,1843.6955853733484,131.69254181238202,8542.625,16845.55922777361,47167.0,44.0,67516.0,22505.333333333332,24039.793038487944,48282.0,696.0,48850.0,12212.5,23311.338049684462,47167.0,44.0,0,0,0,0,80,124,58.5300185832809,73.16252322910113,0.0,42.0,12.6,20.287927444665215,411.6,0,1,0,0,0,0,1,1,1.0,14.0,10.5,16.8,0,0,0,0,0,0,4,42,5,84,-1,123,1,0,0,0,0,0,0,0,0,0,No Label
192.168.37.38-13.107.136.9-52079-443-6,192.168.37.38,52079,13.107.136.9,443,6,25/09/2020 06:00:36 AM,55025,4,5,42.0,84.0,42.0,0.0,10.5,21.0,42.0,0.0,16.8,23.004347415216976,2289.8682417083146,163.56201726487961,6878.125,16001.1366956717,46237.0,52.0,53869.0,17956.333333333332,25958.244631202113,47802.0,634.0,48187.0,12046.75,22805.64500841842,46237.0,52.0,0,0,0,0,80,124,72.69422989550205,90.86778736937757,0.0,42.0,12.6,20.287927444665215,411.6,0,1,0,0,0,0,0,0,1.0,14.0,10.5,16.8,0,0,0,0,0,0,4,42,5,84,-1,123,1,0,0,0,0,0,0,0,0,0,No Label
192.168.54.116-69.65.47.165-53540-443-6,192.168.54.116,53540,69.65.47.165,443,6,25/09/2020 06:00:35 AM,890076,5,7,90.0,150.0,30.0,0.0,18.0,16.431676725154983,30.0,0.0,21.428571428571427,14.638501094227998,269.6398959190002,13.481994795950008,80916.00000000001,108385.23457833174,218477.0,2.0,454178.0,113544.5,120992.49747677195,218791.0,1631.0,890076.0,148346.0,115060.678501389,234576.0,2.0,0,0,0,0,160,240,5.617497831645837,7.8644969643041716,0.0,30.0,18.46153846153846,15.191090506254998,230.76923076923075,0,1,0,0,0,0,0,0,1.0,20.0,18.0,21.428571428571427,0,0,0,0,0,0,5,90,7,150,-1,125,3,0,0,0,0,0,0,0,0,0,No Label
192.168.54.116-69.65.47.165-53540-443-6,192.168.54.116,53540,69.65.47.165,443,6,25/09/2020 06:00:36 AM,1,1,1,0.0,30.0,0.0,0.0,0.0,0.0,30.0,30.0,30.0,0.0,3.0E7,2000000.0,1.0,0.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,32,32,1000000.0,1000000.0,0.0,30.0,20.0,17.320508075688775,300.0,0,0,0,1,1,0,0,0,1.0,30.0,0.0,30.0,0,0,0,0,0,0,1,0,1,30,-1,160,0,0,0,0,0,0,0,0,0,0,No Label
192.168.36.67-103.74.123.128-58649-443-6,192.168.36.67,58649,103.74.123.128,443,6,25/09/2020 06:00:36 AM,68765,5,9,126.0,168.0,42.0,0.0,25.2,23.004347415216976,42.0,0.0,18.666666666666668,22.135943621178654,4275.430815094888,203.59194357594706,5289.615384615386,12515.631236833813,45450.0,47.0,62406.0,15601.5,21782.185833076226,47057.0,363.0,68765.0,8595.625,15464.901781938352,45450.0,47.0,0,0,0,0,100,204,72.71140841998108,130.88053515596596,0.0,42.0,19.6,21.688706738761535,470.4000000000001,0,1,0,0,0,0,0,0,1.0,21.0,25.2,18.666666666666668,0,0,0,0,0,0,5,126,9,168,-1,131,3,0,0,0,0,0,0,0,0,0,No Label
192.168.7.174-103.74.123.128-49157-443-6,192.168.7.174,49157,103.74.123.128,443,6,25/09/2020 06:00:36 AM,83435,5,9,126.0,168.0,42.0,0.0,25.2,23.004347415216976,42.0,0.0,18.666666666666668,22.135943621178654,3523.701084676695,167.79528974650927,6418.076923076923,12603.263932156215,46384.0,51.0,72700.0,18175.0,23272.630319755437,51402.0,1093.0,83435.0,10429.374999999998,15447.895427047659,46384.0,51.0,0,0,0,0,100,204,59.92688919518188,107.86840055132738,0.0,42.0,19.6,21.688706738761535,470.4000000000001,0,1,0,0,0,0,0,0,1.0,21.0,25.2,18.666666666666668,0,0,0,0,0,0,5,126,9,168,-1,131,3,0,0,0,0,0,0,0,0,0,No Label
192.168.1.34-192.168.46.228-443-62975-6,192.168.46.228,62975,192.168.1.34,443,6,25/09/2020 06:00:36 AM,51622,5,6,49.0,126.0,42.0,0.0,9.8,18.253766734567417,42.0,0.0,21.0,23.004347415216976,3390.0275076517764,213.08744333811165,5162.2,14901.718982124921,47537.0,49.0,51120.0,12780.0,24044.695146053873,48824.0,51.0,48532.0,9706.4,21149.78988784522,47537.0,49.0,0,0,0,0,100,144,96.85792879005075,116.2295145480609,0.0,42.0,14.583333333333334,20.344569672310968,413.9015151515152,0,1,0,0,0,0,0,0,1.0,15.909090909090908,9.8,21.0,0,0,0,0,0,0,5,49,6,126,-1,123,2,0,0,0,0,0,0,0,0,0,No Label
192.168.1.34-192.168.46.228-443-62975-6,192.168.1.34,443,192.168.46.228,62975,6,25/09/2020 06:00:36 AM,168,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11904.761904761905,168.0,0.0,168.0,168.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,5952.380952380952,5952.380952380952,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,123,0,0,0,0,0,0,0,0,0,0,No Label
10.130.29.155-31.13.77.17-52523-443-6,10.130.29.155,52523,31.13.77.17,443,6,25/09/2020 06:00:36 AM,27807,3,6,60.0,7.0,30.0,0.0,20.0,17.320508075688775,7.0,0.0,1.1666666666666665,2.857738033247041,2409.465242564822,323.6595101952746,3475.875,5271.823767851663,14297.0,1.0,14298.0,7149.0,10108.798543842884,14297.0,1.0,27807.0,5561.4,9606.9989226605,22313.0,40.0,0,0,0,0,96,212,107.88650339842486,215.77300679684973,0.0,30.0,6.7,12.472636716695739,155.56666666666666,0,1,0,0,0,0,1,1,2.0,7.444444444444445,20.0,1.1666666666666667,0,0,0,0,0,0,3,60,6,7,-1,122,2,0,0,0,0,0,0,0,0,0,No Label
192.168.1.34-192.168.46.228-80-62976-6,192.168.46.228,62976,192.168.1.34,80,6,25/09/2020 06:00:36 AM,8287,2,6,42.0,84.0,42.0,0.0,21.0,29.698484809834994,42.0,0.0,14.0,21.688706738761535,15204.537226982022,965.3674429829855,1183.857142857143,2280.383844046979,6334.0,1.0,676.0,676.0,0.0,676.0,676.0,8287.0,1657.4,2658.853192637758,6334.0,1.0,0,0,0,0,40,144,241.34186074574637,724.0255822372391,0.0,42.0,14.0,21.0,441.0,0,1,0,0,0,0,0,0,3.0,15.75,21.0,14.0,0,0,0,0,0,0,2,42,6,84,-1,160,1,0,0,0,0,0,0,0,0,0,No Label
192.168.1.34-192.168.46.228-80-62976-6,192.168.46.228,62976,192.168.1.34,80,6,25/09/2020 06:00:36 AM,82,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24390.243902439022,82.0,0.0,82.0,82.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,12195.121951219511,12195.121951219511,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,4104,0,0,0,0,0,0,0,0,0,0,No Label
192.168.34.93-20.190.140.161-58694-443-6,192.168.34.93,58694,20.190.140.161,443,6,25/09/2020 06:00:36 AM,71827,4,5,42.0,84.0,42.0,0.0,10.5,21.0,42.0,0.0,16.8,23.004347415216976,1754.2149887925152,125.30107062803681,8978.375,18012.474906793268,50770.0,60.0,70907.0,23635.666666666668,26016.63824042863,51891.0,671.0,52559.0,13139.75,25095.887529965275,50770.0,60.0,0,0,0,0,80,124,55.68936472357191,69.6117059044649,0.0,42.0,12.6,20.287927444665215,411.6,0,1,0,0,0,0,1,1,1.0,14.0,10.5,16.8,0,0,0,0,0,0,4,42,5,84,-1,123,1,0,0,0,0,0,0,0,0,0,No Label
10.130.29.155-31.13.77.17-52523-443-6,10.130.29.155,52523,31.13.77.17,443,6,25/09/2020 06:00:36 AM,5663,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,529.7545470598623,2831.5,4002.9314882970457,5662.0,1.0,5662.0,5662.0,0.0,5662.0,5662.0,0,0,0,0,0,0,0,0,0,64,32,353.1696980399082,176.5848490199541,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,1,0,-1,2058,0,0,0,0,0,0,0,0,0,0,No Label
192.168.42.44-13.107.136.9-8363-443-6,192.168.42.44,8363,13.107.136.9,443,6,25/09/2020 06:00:36 AM,53703,4,5,42.0,84.0,42.0,0.0,10.5,21.0,42.0,0.0,16.8,23.004347415216976,2346.2376403552876,167.58840288252054,6712.874999999999,16137.040421142021,46328.0,57.0,53376.0,17792.0,25489.38628135248,47036.0,289.0,47131.0,11782.75,23031.061798869225,46328.0,57.0,0,0,0,0,80,124,74.48373461445357,93.10466826806696,0.0,42.0,12.6,20.287927444665215,411.6,0,1,0,0,0,0,0,0,1.0,14.0,10.5,16.8,0,0,0,0,0,0,4,42,5,84,-1,123,1,0,0,0,0,0,0,0,0,0,No Label
192.168.52.28-13.107.136.9-62893-443-6,192.168.52.28,62893,13.107.136.9,443,6,25/09/2020 06:00:36 AM,78416,4,5,42.0,84.0,42.0,0.0,10.5,21.0,42.0,0.0,16.8,23.004347415216976,1606.8149357274026,114.77249540910019,9801.999999999998,16068.313397135726,48267.0,39.0,73578.0,24526.0,28477.824372658808,57265.0,5491.0,64121.0,16030.249999999998,22696.470171592762,48267.0,39.0,0,0,0,0,80,124,51.009997959600085,63.7624974495001,0.0,42.0,12.6,20.287927444665215,411.6,0,1,0,0,0,0,0,0,1.0,14.0,10.5,16.8,0,0,0,0,0,0,4,42,5,84,-1,123,1,0,0,0,0,0,0,0,0,0,No Label
192.168.42.183-216.58.200.68-14700-443-6,192.168.42.183,14700,216.58.200.68,443,6,25/09/2020 06:00:36 AM,49854,5,5,49.0,84.0,42.0,0.0,9.8,18.253766734567417,42.0,0.0,16.8,23.004347415216976,2667.789946644201,200.58571027400006,5539.333333333333,15393.451708437586,46578.0,55.0,48969.0,12242.25,23785.69437533129,47919.0,110.0,48353.0,12088.25,23002.013859297913,46578.0,55.0,0,0,0,0,100,124,100.29285513700003,100.29285513700003,0.0,42.0,12.090909090909092,19.32073779882407,373.2909090909091,0,1,0,0,0,0,0,0,1.0,13.3,9.8,16.8,0,0,0,0,0,0,5,49,5,84,-1,123,2,0,0,0,0,0,0,0,0,0,No Label
192.168.42.183-216.58.200.68-14700-443-6,216.58.200.68,443,192.168.42.183,14700,6,25/09/2020 06:00:36 AM,378,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5291.005291005291,378.0,0.0,378.0,378.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,2645.5026455026455,2645.5026455026455,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,123,0,0,0,0,0,0,0,0,0,0,No Label
192.168.46.228-192.168.46.1-62977-443-6,192.168.46.228,62977,192.168.46.1,443,6,25/09/2020 06:00:36 AM,70046,9,12,157.0,336.0,42.0,0.0,17.444444444444443,20.958954596491157,42.0,0.0,28.0,20.6793704845279,7038.23201895897,299.8029866087999,3502.3,10464.116454265075,46640.0,1.0,69520.0,8690.000000000002,16343.622198626244,47939.0,1.0,69323.0,6302.090909090908,13793.604093597478,46640.0,44.0,0,0,0,0,180,264,128.48699426091426,171.31599234788567,0.0,42.0,22.409090909090914,21.063756032147214,443.68181818181813,0,1,0,0,0,0,0,0,1.0,23.476190476190474,17.444444444444443,28.0,0,0,0,0,0,0,9,157,12,336,-1,131,4,0,0,0,0,0,0,0,0,0,No Label
213.227.170.133-10.134.200.28-80-62344-6,10.134.200.28,62344,213.227.170.133,80,6,25/09/2020 06:00:36 AM,181671,2,5,42.0,84.0,42.0,0.0,21.0,29.698484809834994,42.0,0.0,16.8,23.004347415216976,693.5614379840481,38.53119099911378,30278.499999999996,69605.22607606414,172293.0,103.0,5006.0,5006.0,0.0,5006.0,5006.0,181671.0,45417.75,88006.81016972494,177402.0,150.0,0,0,0,0,40,124,11.008911714032509,27.522279285081275,0.0,42.0,15.75,21.737065119284157,472.5,0,1,0,0,0,0,0,0,2.0,18.0,21.0,16.8,0,0,0,0,0,0,2,42,5,84,-1,123,1,0,0,0,0,0,0,0,0,0,No Label
192.168.54.151-103.74.123.129-59142-443-6,192.168.54.151,59142,103.74.123.129,443,6,25/09/2020 06:00:36 AM,73016,5,9,126.0,168.0,42.0,0.0,25.2,23.004347415216976,42.0,0.0,18.666666666666668,22.135943621178654,4026.514736496111,191.73879697600526,5616.615384615386,12625.762290771869,45889.0,53.0,68207.0,17051.75,20805.14461016794,46481.0,173.0,73016.0,9127.0,15568.16376914301,45889.0,53.0,0,0,0,0,100,204,68.47814177714474,123.26065519886053,0.0,42.0,19.6,21.688706738761535,470.4000000000001,0,1,0,0,0,0,1,1,1.0,21.0,25.2,18.666666666666668,0,0,0,0,0,0,5,126,9,168,-1,131,3,0,0,0,0,0,0,0,0,0,No Label
192.168.54.151-103.74.123.129-59142-443-6,192.168.54.151,59142,103.74.123.129,443,6,25/09/2020 06:00:36 AM,69,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28985.507246376812,69.0,0.0,69.0,69.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,14492.753623188406,14492.753623188406,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,2048,0,0,0,0,0,0,0,0,0,0,No Label
192.168.27.205-40.77.224.8-64058-443-6,192.168.27.205,64058,40.77.224.8,443,6,25/09/2020 06:00:36 AM,59923,4,5,42.0,84.0,42.0,0.0,10.5,21.0,42.0,0.0,16.8,23.004347415216976,2102.698463027552,150.19274735911085,7490.375,15672.818662872538,45828.0,68.0,52554.0,17518.0,26988.373404116075,48661.0,968.0,54352.0,13587.999999999998,21833.111260957136,45828.0,68.0,0,0,0,0,80,124,66.75233215960483,83.44041519950603,0.0,42.0,12.6,20.287927444665215,411.6,0,1,0,0,0,0,0,0,1.0,14.0,10.5,16.8,0,0,0,0,0,0,4,42,5,84,-1,123,1,0,0,0,0,0,0,0,0,0,No Label
192.168.33.242-49.213.114.122-51573-443-6,192.168.33.242,51573,49.213.114.122,443,6,25/09/2020 06:00:36 AM,53672,5,5,49.0,42.0,42.0,0.0,9.8,18.253766734567417,42.0,0.0,8.4,18.782971010998235,1695.483678640632,186.3168877627068,5963.555555555556,15277.283095425631,46636.0,97.0,52128.0,13031.999999999998,24208.36140675366,49332.0,451.0,53278.0,13319.499999999998,22256.37187413977,46636.0,206.0,0,0,0,0,100,124,93.1584438813534,93.1584438813534,0.0,42.0,8.272727272727272,16.80530219359895,282.4181818181818,0,1,0,0,0,0,0,0,1.0,9.1,9.8,8.4,0,0,0,0,0,0,5,49,5,42,-1,123,2,0,0,0,0,0,0,0,0,0,No Label
192.168.42.183-118.68.81.235-14701-443-6,192.168.42.183,14701,118.68.81.235,443,6,25/09/2020 06:00:36 AM,48894,5,5,49.0,84.0,42.0,0.0,9.8,18.253766734567417,42.0,0.0,16.8,23.004347415216976,2720.1701640283063,204.52407248333128,5432.666666666667,15090.7116797055,45664.0,57.0,47990.0,11997.5,23260.4309862622,46886.0,99.0,47465.0,11866.25,22542.10907575716,45664.0,57.0,0,0,0,0,100,124,102.26203624166564,102.26203624166564,0.0,42.0,12.090909090909092,19.32073779882407,373.2909090909091,0,1,0,0,0,0,0,0,1.0,13.3,9.8,16.8,0,0,0,0,0,0,5,49,5,84,-1,123,2,0,0,0,0,0,0,0,0,0,No Label
