Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
151.101.2.202-192.168.65.54-80-57051-6,192.168.65.54,57051,151.101.2.202,80,6,25/09/2020 06:02:39 AM,10017986,2,5,42.0,84.0,42.0,0.0,21.0,29.698484809834994,42.0,0.0,16.8,23.004347415216976,12.577378327340444,0.6987432404078024,1669664.3333333335,4089216.7167426413,1.0016743E7,104.0,190.0,190.0,0.0,190.0,190.0,1.0017986E7,2504496.5,5008164.335628674,1.0016743E7,220.0,0,0,0,0,40,124,0.1996409258308007,0.49910231457700177,0.0,42.0,15.75,21.737065119284157,472.5,0,1,0,0,0,0,0,0,2.0,18.0,21.0,16.8,0,0,0,0,0,0,2,42,5,84,-1,123,1,0,810.0,0.0,810.0,810.0,1.0016743E7,0.0,1.0016743E7,1.0016743E7,No Label
151.101.2.202-192.168.65.54-80-57051-6,192.168.65.54,57051,151.101.2.202,80,6,25/09/2020 06:02:49 AM,117,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17094.017094017094,117.0,0.0,117.0,117.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,8547.008547008547,8547.008547008547,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,1021,0,0,0,0,0,0,0,0,0,0,No Label
192.168.27.205-49.213.114.128-64492-443-6,192.168.27.205,64492,49.213.114.128,443,6,25/09/2020 06:02:49 AM,84570,5,7,84.0,126.0,42.0,0.0,16.8,23.004347415216976,42.0,0.0,18.0,22.44994432064365,2483.1500532103582,141.8942887548776,7688.181818181818,15043.769712530046,48912.0,56.0,82090.0,20522.5,23686.391261650646,52485.0,808.0,82203.0,13700.499999999998,19066.588564816728,48912.0,56.0,0,0,0,0,100,164,59.122620314532334,82.77166844034527,0.0,42.0,16.153846153846153,21.267526708757,452.3076923076924,0,1,0,0,0,0,0,0,1.0,17.5,16.8,18.0,0,0,0,0,0,0,5,84,7,126,-1,123,2,0,0,0,0,0,0,0,0,0,No Label
192.168.36.67-103.74.123.128-59394-443-6,192.168.36.67,59394,103.74.123.128,443,6,25/09/2020 06:02:49 AM,91296,5,9,126.0,168.0,42.0,0.0,25.2,23.004347415216976,42.0,0.0,18.666666666666668,22.135943621178654,3220.2944269190325,153.34735366281106,7022.769230769231,14394.415926288026,49875.0,52.0,70260.0,17565.0,23793.033041908155,51515.0,347.0,91296.0,11412.0,17536.326769635325,49875.0,52.0,0,0,0,0,100,204,54.76691202243253,98.58044164037855,0.0,42.0,19.6,21.688706738761535,470.4000000000001,0,1,0,0,0,0,0,0,1.0,21.0,25.2,18.666666666666668,0,0,0,0,0,0,5,126,9,168,-1,131,3,0,0,0,0,0,0,0,0,0,No Label
192.168.7.184-13.107.136.9-55930-443-6,192.168.7.184,55930,13.107.136.9,443,6,25/09/2020 06:02:49 AM,97596,5,7,84.0,126.0,42.0,0.0,16.8,23.004347415216976,42.0,0.0,18.0,22.44994432064365,2151.7275298167956,122.95585884667405,8872.363636363638,15525.89652337492,48365.0,50.0,96096.0,24024.0,22176.765754575965,51812.0,109.0,94472.0,15745.333333333336,19378.126283690763,48365.0,50.0,0,0,0,0,100,164,51.23160785278085,71.7242509938932,0.0,42.0,16.153846153846153,21.267526708757,452.3076923076924,0,1,0,0,0,0,0,0,1.0,17.5,16.8,18.0,0,0,0,0,0,0,5,84,7,126,-1,131,2,0,0,0,0,0,0,0,0,0,No Label
192.168.42.104-13.107.136.9-10037-443-6,192.168.42.104,10037,13.107.136.9,443,6,25/09/2020 06:02:49 AM,78253,4,5,42.0,84.0,42.0,0.0,10.5,21.0,42.0,0.0,16.8,23.004347415216976,1610.1619107254674,115.01156505181909,9781.625,21763.050330696486,62512.0,42.0,77371.0,25790.333333333332,33471.255135314736,63755.0,536.0,64091.0,16022.75,30998.668158218243,62512.0,42.0,0,0,0,0,80,124,51.11625113414182,63.89531391767728,0.0,42.0,12.6,20.287927444665215,411.6,0,1,0,0,0,0,0,0,1.0,14.0,10.5,16.8,0,0,0,0,0,0,4,42,5,84,-1,123,1,0,0,0,0,0,0,0,0,0,No Label
180.87.4.214-192.168.7.194-443-49482-6,192.168.7.194,49482,180.87.4.214,443,6,25/09/2020 06:02:49 AM,46757,2,4,42.0,0.0,42.0,0.0,21.0,29.698484809834994,0.0,0.0,0.0,0.0,898.2612229184934,128.32303184549906,9351.4,12627.54494349555,26280.0,122.0,579.0,579.0,0.0,579.0,579.0,46757.0,15585.666666666668,13673.701559319383,26280.0,179.0,0,0,0,0,40,104,42.77434394849969,85.54868789699938,0.0,42.0,6.0,15.874507866387544,252.0,0,1,0,0,0,0,0,0,2.0,7.0,21.0,0.0,0,0,0,0,0,0,2,42,4,0,-1,136,1,0,0,0,0,0,0,0,0,0,No Label
192.168.28.131-103.74.123.128-55511-443-6,192.168.28.131,55511,103.74.123.128,443,6,25/09/2020 06:02:49 AM,108998,5,9,126.0,168.0,42.0,0.0,25.2,23.004347415216976,42.0,0.0,18.666666666666668,22.135943621178654,2697.297198113727,128.4427237197013,8384.461538461539,15602.582946504855,49982.0,52.0,79592.0,19898.0,23298.24143578223,50742.0,438.0,108998.0,13624.75,18797.347842942403,49982.0,52.0,0,0,0,0,100,204,45.87240132846475,82.57032239123654,0.0,42.0,19.6,21.688706738761535,470.4000000000001,0,1,0,0,0,0,0,0,1.0,21.0,25.2,18.666666666666668,0,0,0,0,0,0,5,126,9,168,-1,131,3,0,0,0,0,0,0,0,0,0,No Label
180.87.4.214-192.168.7.194-443-49482-6,192.168.7.194,49482,180.87.4.214,443,6,25/09/2020 06:02:49 AM,281,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7117.437722419929,281.0,0.0,281.0,281.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,3558.7188612099644,3558.7188612099644,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,513,0,0,0,0,0,0,0,0,0,0,No Label
192.168.27.185-49.213.78.34-49393-443-6,192.168.27.185,49393,49.213.78.34,443,6,25/09/2020 06:02:49 AM,54232,5,5,49.0,84.0,42.0,0.0,9.8,18.253766734567417,42.0,0.0,16.8,23.004347415216976,2452.4266115946302,184.39297831538573,6025.777777777777,17028.820575554975,51420.0,1.0,53791.0,13447.75,26443.500995833867,53112.0,1.0,52517.0,13129.25,25528.88128342747,51420.0,76.0,0,0,0,0,100,124,92.19648915769287,92.19648915769287,0.0,42.0,12.090909090909092,19.32073779882407,373.2909090909091,0,1,0,0,0,0,0,0,1.0,13.3,9.8,16.8,0,0,0,0,0,0,5,49,5,84,-1,123,2,0,0,0,0,0,0,0,0,0,No Label
192.168.27.185-49.213.78.34-49393-443-6,49.213.78.34,443,192.168.27.185,49393,6,25/09/2020 06:02:49 AM,10453,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,191.33263178035014,10453.0,0.0,10453.0,10453.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,95.66631589017507,95.66631589017507,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,123,0,0,0,0,0,0,0,0,0,0,No Label
192.168.27.185-44.240.10.18-49394-443-6,192.168.27.185,49394,44.240.10.18,443,6,25/09/2020 06:02:49 AM,57494,5,5,42.0,84.0,42.0,0.0,8.4,18.782971010998235,42.0,0.0,16.8,23.004347415216976,2191.5330295335166,173.93119282012034,6388.222222222222,16675.090088045836,50705.0,51.0,57118.0,14279.500000000002,24875.731232133327,51495.0,269.0,51523.0,12880.75,25217.20122423052,50705.0,51.0,0,0,0,0,100,124,86.96559641006017,86.96559641006017,0.0,42.0,11.454545454545453,19.61817339287038,384.8727272727273,0,1,0,0,0,0,0,0,1.0,12.6,8.4,16.8,0,0,0,0,0,0,5,42,5,84,-1,123,1,0,0,0,0,0,0,0,0,0,No Label
180.87.4.145-192.168.7.194-443-49483-6,192.168.7.194,49483,180.87.4.145,443,6,25/09/2020 06:02:49 AM,26688,2,4,42.0,0.0,42.0,0.0,21.0,29.698484809834994,0.0,0.0,0.0,0.0,1573.7410071942445,224.82014388489208,5337.6,9938.89582901441,23057.0,150.0,1165.0,1165.0,0.0,1165.0,1165.0,26688.0,8896.0,12371.56865559093,23057.0,186.0,0,0,0,0,40,104,74.9400479616307,149.8800959232614,0.0,42.0,6.0,15.874507866387544,252.0,0,1,0,0,0,0,0,0,2.0,7.0,21.0,0.0,0,0,0,0,0,0,2,42,4,0,-1,136,1,0,0,0,0,0,0,0,0,0,No Label
192.168.42.21-49.213.114.128-52920-443-6,192.168.42.21,52920,49.213.114.128,443,6,25/09/2020 06:02:49 AM,89596,5,7,84.0,126.0,42.0,0.0,16.8,23.004347415216976,42.0,0.0,18.0,22.44994432064365,2343.854636367695,133.93455064958258,8145.09090909091,17942.140387671396,56782.0,50.0,88500.0,22125.0,26948.333714721583,58147.0,553.0,89111.0,14851.833333333334,22948.837298797225,56782.0,50.0,0,0,0,0,100,164,55.80606277065941,78.12848787892317,0.0,42.0,16.153846153846153,21.267526708757,452.3076923076924,0,1,0,0,0,0,0,0,1.0,17.5,16.8,18.0,0,0,0,0,0,0,5,84,7,126,-1,123,2,0,0,0,0,0,0,0,0,0,No Label
192.168.40.211-49.213.114.128-54578-443-6,192.168.40.211,54578,49.213.114.128,443,6,25/09/2020 06:02:49 AM,101096,5,7,84.0,126.0,42.0,0.0,16.8,23.004347415216976,42.0,0.0,18.0,22.44994432064365,2077.2335206140697,118.69905832080399,9190.545454545454,20967.844268611098,67717.0,49.0,99934.0,24983.5,31537.213621371182,68449.0,354.0,100179.0,16696.5,27045.84355312291,67717.0,49.0,0,0,0,0,100,164,49.45794096700166,69.24111735380232,0.0,42.0,16.153846153846153,21.267526708757,452.3076923076924,0,1,0,0,0,0,0,0,1.0,17.5,16.8,18.0,0,0,0,0,0,0,5,84,7,126,-1,123,2,0,0,0,0,0,0,0,0,0,No Label
192.168.27.185-118.69.16.64-49381-443-6,192.168.27.185,49381,118.69.16.64,443,6,25/09/2020 06:02:45 AM,4459427,7,7,84.0,126.0,42.0,0.0,12.0,20.493901531919196,42.0,0.0,18.0,22.44994432064365,47.091251858142314,3.139416790542821,343032.8461538462,668899.2963125872,2000535.0,69.0,3459160.0,576526.6666666667,883649.8133090205,2000535.0,472.0,4458966.0,743161.0,1232046.3148906375,3001018.0,69.0,0,0,0,0,164,164,1.5697083952714106,1.5697083952714106,0.0,42.0,13.999999999999998,20.4939015319192,420.00000000000006,0,1,0,0,0,0,0,0,1.0,15.0,12.0,18.0,0,0,0,0,0,0,7,84,7,126,-1,123,2,0,0,0,0,0,0,0,0,0,No Label
180.87.4.145-192.168.7.194-443-49483-6,192.168.7.194,49483,180.87.4.145,443,6,25/09/2020 06:02:49 AM,257,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7782.101167315174,257.0,0.0,257.0,257.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,3891.050583657587,3891.050583657587,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,513,0,0,0,0,0,0,0,0,0,0,No Label
192.168.40.211-49.213.114.128-54579-443-6,192.168.40.211,54579,49.213.114.128,443,6,25/09/2020 06:02:49 AM,102540,5,7,84.0,126.0,42.0,0.0,16.8,23.004347415216976,42.0,0.0,18.0,22.44994432064365,2047.981275599766,117.02750146284376,9321.81818181818,20649.2905777326,68451.0,49.0,101813.0,25453.25,31357.641284329195,70083.0,254.0,100442.0,16740.333333333332,26681.301360066132,68451.0,49.0,0,0,0,0,100,164,48.76145894285157,68.2660425199922,0.0,42.0,16.153846153846153,21.267526708757,452.3076923076924,0,1,0,0,0,0,0,0,1.0,17.5,16.8,18.0,0,0,0,0,0,0,5,84,7,126,-1,123,2,0,0,0,0,0,0,0,0,0,No Label
192.168.40.211-49.213.114.128-54577-443-6,192.168.40.211,54577,49.213.114.128,443,6,25/09/2020 06:02:49 AM,106910,5,7,84.0,126.0,42.0,0.0,16.8,23.004347415216976,42.0,0.0,18.0,22.44994432064365,1964.2690113179308,112.24394350388177,9719.09090909091,21938.075154646296,72182.0,54.0,105609.0,26402.25,33743.96360215162,73844.0,223.0,104770.0,17461.666666666668,28399.477161853996,72182.0,54.0,0,0,0,0,100,164,46.76830979328407,65.47563371059769,0.0,42.0,16.153846153846153,21.267526708757,452.3076923076924,0,1,0,0,0,0,0,0,1.0,17.5,16.8,18.0,0,0,0,0,0,0,5,84,7,126,-1,123,2,0,0,0,0,0,0,0,0,0,No Label
192.168.53.114-213.227.185.138-57685-443-6,192.168.53.114,57685,213.227.185.138,443,6,25/09/2020 06:02:49 AM,13316,3,5,66.0,0.0,37.0,0.0,22.0,19.467922333931785,0.0,0.0,0.0,0.0,4956.443376389307,600.7810153199159,1902.2857142857142,2909.9414492555065,8173.0,126.0,4393.0,2196.5,38.890872965260115,2224.0,2169.0,13316.0,3329.0,3403.5256230365985,8173.0,215.0,0,0,0,0,60,124,225.29288074496847,375.4881345749474,0.0,37.0,7.333333333333333,14.688430821568382,215.75,0,1,0,0,0,0,0,0,1.0,8.25,22.0,0.0,0,0,0,0,0,0,3,66,5,0,-1,115,2,0,0,0,0,0,0,0,0,0,No Label
192.168.53.114-213.227.185.138-57685-443-6,192.168.53.114,57685,213.227.185.138,443,6,25/09/2020 06:02:49 AM,79,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25316.455696202534,79.0,0.0,79.0,79.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,12658.227848101267,12658.227848101267,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,8212,0,0,0,0,0,0,0,0,0,0,No Label
192.168.65.1-192.168.65.54-443-57052-6,192.168.65.54,57052,192.168.65.1,443,6,25/09/2020 06:02:49 AM,66121,4,5,42.0,84.0,42.0,0.0,10.5,21.0,42.0,0.0,16.8,23.004347415216976,1905.5973140152146,136.1140938582296,8265.125,20435.811497309605,58635.0,49.0,65538.0,21846.0,32871.43643043303,59682.0,309.0,59717.0,14929.25,29138.502184967114,58635.0,49.0,0,0,0,0,80,124,60.49515282587983,75.61894103234978,0.0,42.0,12.6,20.287927444665215,411.6,0,1,0,0,0,0,0,0,1.0,14.0,10.5,16.8,0,0,0,0,0,0,4,42,5,84,-1,123,1,0,0,0,0,0,0,0,0,0,No Label
192.168.27.205-40.77.224.8-64494-443-6,192.168.27.205,64494,40.77.224.8,443,6,25/09/2020 06:02:49 AM,77272,4,6,42.0,126.0,42.0,0.0,10.5,21.0,42.0,0.0,21.0,23.004347415216976,2174.138109535149,129.41298271042552,8585.777777777777,21246.224380921056,64999.0,46.0,71527.0,23842.333333333336,38425.39526580479,68173.0,63.0,71075.0,14215.0,28492.574111511934,64999.0,46.0,0,0,0,0,80,144,51.76519308417021,77.64778962625532,0.0,42.0,15.272727272727273,21.19004912259955,449.0181818181819,0,1,0,0,0,0,0,0,1.0,16.8,10.5,21.0,0,0,0,0,0,0,4,42,6,126,-1,123,1,0,0,0,0,0,0,0,0,0,No Label
172.217.26.142-192.168.12.250-443-50284-6,192.168.12.250,50284,172.217.26.142,443,6,25/09/2020 06:00:30 AM,81419674,24,30,450.0,540.0,30.0,0.0,18.750000000000007,14.836060651405207,30.0,0.0,18.0,14.948186373673193,12.159223334645137,0.6632303637079165,1536220.2641509431,8379450.230020604,5.8407367E7,1.0,8.1399933E7,3539127.5217391304,1.2598494221736154E7,5.843051E7,248.0,8.1375465E7,2806050.5172413792,1.126122368057063E7,5.8425235E7,1.0,0,0,0,0,768,976,0.2947690505368518,0.3684613131710648,0.0,30.0,18.000000000000004,14.832396974191328,220.00000000000003,0,1,0,0,0,0,0,0,1.0,18.333333333333332,18.75,18.0,0,0,0,0,0,0,24,450,30,540,-1,286,15,0,2135728.5,2880067.840083025,4172244.0,99213.0,3.85430325E7,2.8092411257415775E7,5.8407367E7,1.8678698E7,No Label
192.168.7.194-66.110.49.18-49484-443-6,192.168.7.194,49484,66.110.49.18,443,6,25/09/2020 06:02:49 AM,8241,2,4,42.0,0.0,42.0,0.0,21.0,29.698484809834994,0.0,0.0,0.0,0.0,5096.468875136513,728.066982162359,1648.2,1375.3483922264932,3120.0,151.0,2102.0,2102.0,0.0,2102.0,2102.0,8241.0,2747.0,2344.856712040205,4883.0,238.0,0,0,0,0,40,104,242.68899405411963,485.37798810823926,0.0,42.0,6.0,15.874507866387544,252.0,0,1,0,0,0,0,0,0,2.0,7.0,21.0,0.0,0,0,0,0,0,0,2,42,4,0,-1,136,1,0,0,0,0,0,0,0,0,0,No Label
192.168.52.28-40.100.54.242-63100-443-6,192.168.52.28,63100,40.100.54.242,443,6,25/09/2020 06:02:49 AM,92104,5,7,84.0,126.0,42.0,0.0,16.8,23.004347415216976,42.0,0.0,18.0,22.44994432064365,2280.0312690002606,130.28750108572916,8373.090909090908,22181.971735869407,74404.0,47.0,91128.0,22782.0,35981.8944007492,75974.0,339.0,90834.0,15139.0,29392.589263281996,74404.0,47.0,0,0,0,0,100,164,54.286458785720484,76.00104230000868,0.0,42.0,16.153846153846153,21.267526708757,452.3076923076924,0,1,0,0,0,0,0,0,1.0,17.5,16.8,18.0,0,0,0,0,0,0,5,84,7,126,-1,123,2,0,0,0,0,0,0,0,0,0,No Label
192.168.7.194-66.110.49.18-49484-443-6,192.168.7.194,49484,66.110.49.18,443,6,25/09/2020 06:02:49 AM,212,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9433.962264150943,212.0,0.0,212.0,212.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,4716.981132075472,4716.981132075472,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,513,0,0,0,0,0,0,0,0,0,0,No Label
192.168.17.25-23.77.24.132-57815-443-6,192.168.17.25,57815,23.77.24.132,443,6,25/09/2020 06:02:49 AM,100448,5,7,84.0,126.0,42.0,0.0,16.8,23.004347415216976,42.0,0.0,18.0,22.44994432064365,2090.633959859828,119.46479770627589,9131.636363636362,19334.00324957419,64214.0,52.0,98534.0,24633.5,30349.71477625449,67214.0,927.0,97195.0,16199.166666666668,24918.01488414891,64214.0,52.0,0,0,0,0,100,164,49.776999044281624,69.68779866199426,0.0,42.0,16.153846153846153,21.267526708757,452.3076923076924,0,1,0,0,0,0,0,0,1.0,17.5,16.8,18.0,0,0,0,0,0,0,5,84,7,126,-1,123,2,0,0,0,0,0,0,0,0,0,No Label
192.168.7.194-66.110.49.68-49485-443-6,192.168.7.194,49485,66.110.49.68,443,6,25/09/2020 06:02:49 AM,8808,2,4,42.0,0.0,42.0,0.0,21.0,29.698484809834994,0.0,0.0,0.0,0.0,4768.392370572207,681.1989100817439,1761.6,1459.079607149658,3154.0,137.0,2794.0,2794.0,0.0,2794.0,2794.0,8808.0,2936.0,2601.858566486657,5422.0,232.0,0,0,0,0,40,104,227.0663033605813,454.1326067211626,0.0,42.0,6.0,15.874507866387544,252.0,0,1,0,0,0,0,0,0,2.0,7.0,21.0,0.0,0,0,0,0,0,0,2,42,4,0,-1,136,1,0,0,0,0,0,0,0,0,0,No Label
192.168.7.194-66.110.49.68-49485-443-6,192.168.7.194,49485,66.110.49.68,443,6,25/09/2020 06:02:49 AM,154,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12987.012987012988,154.0,0.0,154.0,154.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,6493.506493506494,6493.506493506494,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,513,0,0,0,0,0,0,0,0,0,0,No Label
192.168.52.28-40.100.54.242-63101-443-6,192.168.52.28,63101,40.100.54.242,443,6,25/09/2020 06:02:49 AM,11069,5,7,168.0,84.0,42.0,0.0,33.6,18.782971010998235,42.0,0.0,12.0,20.493901531919196,22766.28421718312,1084.1087722468153,1006.2727272727274,1509.2150337780956,4429.0,1.0,5487.0,1371.75,2199.820200986132,4656.0,1.0,11069.0,1844.8333333333335,1766.5966621350406,4429.0,105.0,0,0,0,0,100,164,451.71198843617304,632.3967838106423,0.0,42.0,19.384615384615383,21.792729909836375,474.9230769230769,0,1,0,0,0,0,0,0,1.0,21.0,33.6,12.0,0,0,0,0,0,0,5,168,7,84,-1,136,4,0,0,0,0,0,0,0,0,0,No Label
192.168.52.28-40.100.54.242-63101-443-6,192.168.52.28,63101,40.100.54.242,443,6,25/09/2020 06:02:49 AM,112,1,1,0.0,31.0,0.0,0.0,0.0,0.0,31.0,31.0,31.0,0.0,276785.71428571426,17857.14285714286,112.0,0.0,112.0,112.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,20,20,8928.57142857143,8928.57142857143,0.0,31.0,20.666666666666664,17.8978583448784,320.33333333333337,0,0,0,1,1,0,0,0,1.0,31.0,0.0,31.0,0,0,0,0,0,0,1,0,1,31,-1,254,0,0,0,0,0,0,0,0,0,0,No Label
213.227.184.140-10.133.65.191-80-55567-6,10.133.65.191,55567,213.227.184.140,80,6,25/09/2020 06:02:49 AM,18742,2,5,42.0,84.0,42.0,0.0,21.0,29.698484809834994,42.0,0.0,16.8,23.004347415216976,6722.868423860847,373.49269021449146,3123.6666666666665,5415.394857872016,13834.0,151.0,735.0,735.0,0.0,735.0,735.0,18742.0,4685.5,6903.394937758281,14750.0,151.0,0,0,0,0,40,124,106.71219720414042,266.78049301035105,0.0,42.0,15.75,21.737065119284157,472.5,0,1,0,0,0,0,0,0,2.0,18.0,21.0,16.8,0,0,0,0,0,0,2,42,5,84,-1,123,1,0,0,0,0,0,0,0,0,0,No Label
213.227.184.140-10.133.65.191-80-55567-6,10.133.65.191,55567,213.227.184.140,80,6,25/09/2020 06:02:49 AM,948,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2109.704641350211,948.0,0.0,948.0,948.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,1054.8523206751056,1054.8523206751056,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,255,0,0,0,0,0,0,0,0,0,0,No Label
192.168.7.194-31.13.77.17-52281-443-6,192.168.7.194,52281,31.13.77.17,443,6,25/09/2020 06:02:49 AM,73540,5,7,49.0,126.0,42.0,0.0,9.8,18.253766734567417,42.0,0.0,18.0,22.44994432064365,2379.6573293445745,163.17650258362798,6685.454545454546,19759.686482146604,66180.0,54.0,71579.0,17894.75,34661.85365667374,69886.0,189.0,73465.0,12244.166666666666,26480.158937715358,66180.0,54.0,0,0,0,0,100,164,67.990209409845,95.18629317378299,0.0,42.0,13.461538461538462,19.89394960205818,395.7692307692308,0,1,0,0,0,0,0,0,1.0,14.583333333333334,9.8,18.0,0,0,0,0,0,0,5,49,7,126,-1,123,2,0,0,0,0,0,0,0,0,0,No Label
192.168.36.227-42.112.21.208-14568-443-6,192.168.36.227,14568,42.112.21.208,443,6,25/09/2020 06:02:49 AM,90539,5,9,126.0,168.0,42.0,0.0,25.2,23.004347415216976,42.0,0.0,18.666666666666668,22.135943621178654,3247.2194303007545,154.62949668098832,6964.538461538462,15121.040768938408,54636.0,82.0,75917.0,18979.25,25669.634686077374,56227.0,740.0,90539.0,11317.375000000002,18579.170779108677,54636.0,91.0,0,0,0,0,100,204,55.22482024321011,99.4046764377782,0.0,42.0,19.6,21.688706738761535,470.4000000000001,0,1,0,0,0,0,0,0,1.0,21.0,25.2,18.666666666666668,0,0,0,0,0,0,5,126,9,168,-1,131,3,0,0,0,0,0,0,0,0,0,No Label
192.168.7.174-103.74.123.128-49891-443-6,192.168.7.174,49891,103.74.123.128,443,6,25/09/2020 06:02:49 AM,107184,5,9,126.0,168.0,42.0,0.0,25.2,23.004347415216976,42.0,0.0,18.666666666666668,22.135943621178654,2742.94670846395,130.61650992685475,8244.923076923076,17373.553232147315,62020.0,52.0,99492.0,24873.0,30672.024984775082,67017.0,1059.0,107184.0,13397.999999999998,21205.277900964727,62020.0,52.0,0,0,0,0,100,204,46.64875354530527,83.96775638154948,0.0,42.0,19.6,21.688706738761535,470.4000000000001,0,1,0,0,0,0,0,0,1.0,21.0,25.2,18.666666666666668,0,0,0,0,0,0,5,126,9,168,-1,131,3,0,0,0,0,0,0,0,0,0,No Label
192.168.33.242-103.154.1.44-51792-443-6,192.168.33.242,51792,103.154.1.44,443,6,25/09/2020 06:02:49 AM,88516,5,6,49.0,84.0,42.0,0.0,9.8,18.253766734567417,42.0,0.0,14.0,21.688706738761535,1502.553210718966,124.27131817976411,8851.6,18874.998909197908,60183.0,51.0,86954.0,21738.5,28488.914165572078,62974.0,646.0,88024.0,17604.8,25120.29385178446,60183.0,51.0,0,0,0,0,100,144,56.48696280898369,67.78435537078043,0.0,42.0,11.083333333333334,18.749343422847605,351.5378787878788,0,1,0,0,0,0,0,0,1.0,12.090909090909092,9.8,14.0,0,0,0,0,0,0,5,49,6,84,-1,123,2,0,0,0,0,0,0,0,0,0,No Label
