Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
192.168.55.86-113.29.117.12-56084-443-6,192.168.55.86,56084,113.29.117.12,443,6,25/09/2020 05:59:11 AM,40008069,6,4,84.0,84.0,42.0,0.0,14.0,21.688706738761535,42.0,0.0,21.0,24.24871130596428,4.199152925876028,0.24994957892119213,4445341.0,8783110.978847813,2.0571359E7,760.0,3.99838E7,7996760.0,1.0900185875011124E7,2.0571359E7,2461.0,1.9396458E7,6465486.0,1.1154862861788262E7,1.9346012E7,23509.0,0,0,0,0,120,104,0.1499697473527153,0.09997983156847685,0.0,42.0,15.272727272727273,21.19004912259955,449.0181818181819,0,1,0,0,0,0,0,0,0.0,16.8,14.0,21.0,0,0,0,0,0,0,6,84,4,84,-1,1026,2,0,90661.0,0.0,90661.0,90661.0,1.9282326E7,0.0,1.9282326E7,1.9282326E7,No Label
192.168.63.224-52.114.128.10-50957-443-6,192.168.63.224,50957,52.114.128.10,443,6,25/09/2020 05:59:51 AM,85498,4,5,42.0,84.0,42.0,0.0,10.5,21.0,42.0,0.0,16.8,23.004347415216976,1473.718683477976,105.26562024842686,10687.25,17842.26932835939,50457.0,40.0,62350.0,20783.333333333332,30138.91849972944,55355.0,40.0,73911.0,18477.75,23932.862447201474,50457.0,51.0,0,0,0,0,80,124,46.78472011041194,58.480900138014924,0.0,42.0,12.6,20.287927444665215,411.6,0,1,0,0,0,0,0,0,1.0,14.0,10.5,16.8,0,0,0,0,0,0,4,42,5,84,-1,123,1,0,0,0,0,0,0,0,0,0,No Label
192.168.34.23-49.213.114.101-60691-443-6,192.168.34.23,60691,49.213.114.101,443,6,25/09/2020 05:59:51 AM,71900,5,9,126.0,168.0,42.0,0.0,25.2,23.004347415216976,42.0,0.0,18.666666666666668,22.135943621178654,4089.012517385257,194.71488178025032,5530.76923076923,13048.634801859836,47629.0,50.0,65481.0,16370.25,21663.39875419675,48067.0,614.0,71900.0,8987.5,16098.41147442815,47629.0,50.0,0,0,0,0,100,204,69.54102920723226,125.17385257301807,0.0,42.0,19.6,21.688706738761535,470.4000000000001,0,1,0,0,0,0,0,0,1.0,21.0,25.2,18.666666666666668,0,0,0,0,0,0,5,126,9,168,-1,131,3,0,0,0,0,0,0,0,0,0,No Label
192.168.7.184-13.107.136.9-55464-443-6,192.168.7.184,55464,13.107.136.9,443,6,25/09/2020 05:59:51 AM,87132,5,7,84.0,126.0,42.0,0.0,16.8,23.004347415216976,42.0,0.0,18.0,22.44994432064365,2410.1363448560805,137.72207684891887,7921.09090909091,14203.933211998326,47676.0,56.0,85620.0,21405.0,23545.187151517825,55046.0,72.0,84087.0,14014.5,18634.38594373316,47676.0,56.0,0,0,0,0,100,164,57.38419868704953,80.33787816186934,0.0,42.0,16.153846153846153,21.267526708757,452.3076923076924,0,1,0,0,0,0,0,0,1.0,17.5,16.8,18.0,0,0,0,0,0,0,5,84,7,126,-1,131,2,0,0,0,0,0,0,0,0,0,No Label
192.168.34.23-49.213.114.101-60691-443-6,192.168.34.23,60691,49.213.114.101,443,6,25/09/2020 05:59:51 AM,1075,2,2,31.0,0.0,31.0,0.0,15.5,21.920310216782973,0.0,0.0,0.0,0.0,28837.20930232558,3720.9302325581393,358.3333333333333,361.2925868784652,775.0,132.0,300.0,300.0,0.0,300.0,300.0,907.0,907.0,0.0,907.0,907.0,0,0,0,0,40,40,1860.4651162790697,1860.4651162790697,0.0,31.0,6.2,13.863621460498697,192.20000000000002,0,0,0,0,1,0,0,0,1.0,7.75,15.5,0.0,0,0,0,0,0,0,2,31,2,0,-1,0,1,0,0,0,0,0,0,0,0,0,No Label
192.168.34.23-49.213.114.102-60690-443-6,192.168.34.23,60690,49.213.114.102,443,6,25/09/2020 05:59:51 AM,81503,5,9,126.0,168.0,42.0,0.0,25.2,23.004347415216976,42.0,0.0,18.666666666666668,22.135943621178654,3607.229181747911,171.77281817847194,6269.461538461537,15348.904730823544,56133.0,49.0,74853.0,18713.25,25648.935655305464,56497.0,681.0,81503.0,10187.875,19003.79402298018,56133.0,49.0,0,0,0,0,100,204,61.34743506373998,110.42538311473197,0.0,42.0,19.6,21.688706738761535,470.4000000000001,0,1,0,0,0,0,0,0,1.0,21.0,25.2,18.666666666666668,0,0,0,0,0,0,5,126,9,168,-1,131,3,0,0,0,0,0,0,0,0,0,No Label
192.168.52.233-103.74.123.128-54879-443-6,192.168.52.233,54879,103.74.123.128,443,6,25/09/2020 05:59:51 AM,97189,5,9,126.0,168.0,42.0,0.0,25.2,23.004347415216976,42.0,0.0,18.666666666666668,22.135943621178654,3025.03369722911,144.0492236775767,7476.076923076923,13912.592488231292,50736.0,32.0,76859.0,19214.75,24158.0834970409,53536.0,572.0,97189.0,12148.625,16752.105308523376,50736.0,32.0,0,0,0,0,100,204,51.446151313420245,92.60307236415645,0.0,42.0,19.6,21.688706738761535,470.4000000000001,0,1,0,0,0,0,0,0,1.0,21.0,25.2,18.666666666666668,0,0,0,0,0,0,5,126,9,168,-1,131,3,0,0,0,0,0,0,0,0,0,No Label
192.168.34.23-49.213.114.102-60690-443-6,192.168.34.23,60690,49.213.114.102,443,6,25/09/2020 05:59:51 AM,1081,2,2,31.0,0.0,31.0,0.0,15.5,21.920310216782973,0.0,0.0,0.0,0.0,28677.150786308976,3700.2775208140615,360.3333333333333,390.5769237081645,811.0,120.0,270.0,270.0,0.0,270.0,270.0,931.0,931.0,0.0,931.0,931.0,0,0,0,0,40,40,1850.1387604070308,1850.1387604070308,0.0,31.0,6.2,13.863621460498697,192.20000000000002,0,0,0,0,1,0,0,0,1.0,7.75,15.5,0.0,0,0,0,0,0,0,2,31,2,0,-1,0,1,0,0,0,0,0,0,0,0,0,No Label
192.168.55.86-113.29.117.12-56084-443-6,113.29.117.12,443,192.168.55.86,56084,6,25/09/2020 05:59:51 AM,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000000.0,1.0,0.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,1000000.0,1000000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,1026,0,0,0,0,0,0,0,0,0,0,No Label
131.253.14.231-192.168.42.99-443-49852-6,192.168.42.99,49852,131.253.14.231,443,6,25/09/2020 05:59:51 AM,52695,4,5,42.0,84.0,42.0,0.0,10.5,21.0,42.0,0.0,16.8,23.004347415216976,2391.1187019641334,170.7941929974381,6586.875,16134.147854229639,46421.0,52.0,51795.0,17265.0,26505.526159652065,47824.0,518.0,47956.0,11989.0,22960.886060138593,46421.0,52.0,0,0,0,0,80,124,75.9085302210836,94.8856627763545,0.0,42.0,12.6,20.287927444665215,411.6,0,1,0,0,0,0,0,0,1.0,14.0,10.5,16.8,0,0,0,0,0,0,4,42,5,84,-1,123,1,0,0,0,0,0,0,0,0,0,No Label
161.117.5.66-192.168.37.177-443-51227-6,192.168.37.177,51227,161.117.5.66,443,6,25/09/2020 05:59:51 AM,86724,5,9,126.0,168.0,42.0,0.0,25.2,23.004347415216976,42.0,0.0,18.666666666666668,22.135943621178654,3390.0650339006506,161.43166828098336,6671.076923076923,12536.866085413441,45271.0,74.0,77757.0,19439.25,18532.301572749493,46642.0,5005.0,86724.0,10840.500000000002,14964.57405245564,45271.0,74.0,0,0,0,0,100,204,57.65416724320834,103.77750103777501,0.0,42.0,19.6,21.688706738761535,470.4000000000001,0,1,0,0,0,0,0,0,1.0,21.0,25.2,18.666666666666668,0,0,0,0,0,0,5,126,9,168,-1,133,3,0,0,0,0,0,0,0,0,0,No Label
192.168.16.178-20.190.140.143-53482-443-6,192.168.16.178,53482,20.190.140.143,443,6,25/09/2020 05:59:51 AM,55009,5,5,42.0,84.0,42.0,0.0,8.4,18.782971010998235,42.0,0.0,16.8,23.004347415216976,2290.5342762093474,181.78843461978948,6112.111111111112,16498.722931218377,50058.0,50.0,54106.0,13526.5,24602.441782609032,50401.0,318.0,51391.0,12847.75,24811.502364494845,50058.0,50.0,0,0,0,0,100,124,90.89421730989474,90.89421730989474,0.0,42.0,11.454545454545453,19.61817339287038,384.8727272727273,0,1,0,0,0,0,0,0,1.0,12.6,8.4,16.8,0,0,0,0,0,0,5,42,5,84,-1,123,1,0,0,0,0,0,0,0,0,0,No Label
192.168.7.99-20.44.232.74-62864-443-6,192.168.7.99,62864,20.44.232.74,443,6,25/09/2020 05:59:51 AM,55740,4,5,42.0,84.0,42.0,0.0,10.5,21.0,42.0,0.0,16.8,23.004347415216976,2260.4951560818085,161.4639397201292,6967.5,16320.048765683445,47200.0,51.0,54464.0,18154.666666666668,26987.729291908447,49246.0,783.0,49451.0,12362.749999999998,23241.665594000213,47200.0,51.0,0,0,0,0,80,124,71.76175098672408,89.7021887334051,0.0,42.0,12.6,20.287927444665215,411.6,0,1,0,0,0,0,0,0,1.0,14.0,10.5,16.8,0,0,0,0,0,0,4,42,5,84,-1,123,1,0,0,0,0,0,0,0,0,0,No Label
131.253.14.231-192.168.4.35-443-58654-6,192.168.4.35,58654,131.253.14.231,443,6,25/09/2020 05:59:51 AM,53720,4,5,42.0,84.0,42.0,0.0,10.5,21.0,42.0,0.0,16.8,23.004347415216976,2345.4951600893523,167.53536857781089,6714.999999999999,16329.81298117036,46854.0,50.0,53352.0,17784.0,25851.318032162308,47472.0,246.0,47672.0,11918.0,23292.064914901814,46854.0,50.0,0,0,0,0,80,124,74.46016381236039,93.0752047654505,0.0,42.0,12.6,20.287927444665215,411.6,0,1,0,0,0,0,0,0,1.0,14.0,10.5,16.8,0,0,0,0,0,0,4,42,5,84,-1,123,1,0,0,0,0,0,0,0,0,0,No Label
192.168.52.28-13.107.136.9-1582-443-6,192.168.52.28,1582,13.107.136.9,443,6,25/09/2020 05:59:51 AM,54144,4,5,42.0,84.0,42.0,0.0,10.5,21.0,42.0,0.0,16.8,23.004347415216976,2327.127659574468,166.22340425531917,6768.0,17046.904335643212,48914.0,50.0,53249.0,17749.666666666668,28351.815044778585,50470.0,462.0,50448.0,12612.000000000002,24207.881196007223,48914.0,50.0,0,0,0,0,80,124,73.87706855791963,92.34633569739952,0.0,42.0,12.6,20.287927444665215,411.6,0,1,0,0,0,0,0,0,1.0,14.0,10.5,16.8,0,0,0,0,0,0,4,42,5,84,-1,123,1,0,0,0,0,0,0,0,0,0,No Label
192.168.36.227-42.112.21.208-13569-443-6,192.168.36.227,13569,42.112.21.208,443,6,25/09/2020 05:59:51 AM,75807,5,10,126.0,210.0,42.0,0.0,25.2,23.004347415216976,42.0,0.0,21.0,22.135943621178654,4432.308362024615,197.87090901895604,5414.785714285715,12815.227944060995,47701.0,23.0,70544.0,17636.0,22309.852457303852,49223.0,575.0,75807.0,8423.000000000002,15553.680963038942,47701.0,23.0,0,0,0,0,100,224,65.95696967298535,131.9139393459707,0.0,42.0,21.000000000000004,21.688706738761535,470.4,0,1,0,0,0,0,0,0,2.0,22.4,25.2,21.0,0,0,0,0,0,0,5,126,10,210,-1,131,3,0,0,0,0,0,0,0,0,0,No Label
202.191.58.50-10.95.0.36-8080-60740-6,10.95.0.36,60740,202.191.58.50,8080,6,25/09/2020 05:59:48 AM,3369947,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.59348114376873,3369947.0,0.0,3369947.0,3369947.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,0.296740571884365,0.296740571884365,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,473,0,0,0,0,0,0,0,0,0,0,No Label
192.168.7.194-52.114.132.91-65486-443-6,192.168.7.194,65486,52.114.132.91,443,6,25/09/2020 05:59:51 AM,73782,4,5,42.0,84.0,42.0,0.0,10.5,21.0,42.0,0.0,16.8,23.004347415216976,1707.7335935594047,121.98097096852891,9222.75,16030.146713079614,47518.0,52.0,68968.0,22989.333333333332,25771.508344164362,52299.0,3876.0,56402.0,14100.500000000002,22639.12562357478,47518.0,52.0,0,0,0,0,80,124,54.213764874901734,67.76720609362717,0.0,42.0,12.6,20.287927444665215,411.6,0,1,0,0,0,0,0,0,1.0,14.0,10.5,16.8,0,0,0,0,0,0,4,42,5,84,-1,123,1,0,0,0,0,0,0,0,0,0,No Label
192.168.7.194-52.114.132.91-65487-443-6,192.168.7.194,65487,52.114.132.91,443,6,25/09/2020 05:59:51 AM,74104,5,5,42.0,84.0,42.0,0.0,8.4,18.782971010998235,42.0,0.0,16.8,23.004347415216976,1700.3130735182986,134.94548202526178,8233.777777777777,15332.821313914945,47723.0,70.0,69260.0,17315.0,23915.729760975308,52374.0,257.0,56990.0,14247.500000000002,22705.478406469807,47723.0,70.0,0,0,0,0,100,124,67.47274101263089,67.47274101263089,0.0,42.0,11.454545454545453,19.61817339287038,384.8727272727273,0,1,0,0,0,0,0,0,1.0,12.6,8.4,16.8,0,0,0,0,0,0,5,42,5,84,-1,123,1,0,0,0,0,0,0,0,0,0,No Label
192.168.36.67-103.74.123.128-58395-443-6,192.168.36.67,58395,103.74.123.128,443,6,25/09/2020 05:59:51 AM,78266,5,9,126.0,168.0,42.0,0.0,25.2,23.004347415216976,42.0,0.0,18.666666666666668,22.135943621178654,3756.4204124396288,178.87716249712517,6020.461538461538,13293.542816065403,47824.0,72.0,65000.0,16250.0,22950.07862005415,49514.0,372.0,78266.0,9783.25,16344.534549593547,47824.0,73.0,0,0,0,0,100,204,63.88470089183042,114.99246160529476,0.0,42.0,19.6,21.688706738761535,470.4000000000001,0,1,0,0,0,0,0,0,1.0,21.0,25.2,18.666666666666668,0,0,0,0,0,0,5,126,9,168,-1,131,3,0,0,0,0,0,0,0,0,0,No Label
192.168.42.63-13.107.18.11-6625-443-6,192.168.42.63,6625,13.107.18.11,443,6,25/09/2020 05:59:51 AM,52373,5,6,49.0,84.0,42.0,0.0,9.8,18.253766734567417,42.0,0.0,14.0,21.688706738761535,2539.476447787982,210.0318866591564,5237.299999999999,15640.052941442082,49742.0,50.0,51931.0,12982.749999999998,24871.51462181854,50286.0,245.0,52288.0,10457.599999999999,21966.66895093564,49742.0,50.0,0,0,0,0,100,144,95.46903939052565,114.56284726863078,0.0,42.0,11.083333333333334,18.749343422847605,351.5378787878788,0,1,0,0,0,0,0,0,1.0,12.090909090909092,9.8,14.0,0,0,0,0,0,0,5,49,6,84,-1,123,2,0,0,0,0,0,0,0,0,0,No Label
192.168.27.185-49.213.114.176-64842-443-6,192.168.27.185,64842,49.213.114.176,443,6,25/09/2020 05:59:51 AM,55458,5,6,49.0,84.0,42.0,0.0,9.8,18.253766734567417,42.0,0.0,14.0,21.688706738761535,2398.2112589707526,198.3482996141224,5545.8,16248.09061466061,51769.0,1.0,54982.0,13745.500000000002,26410.005395682903,53355.0,117.0,55457.0,11091.4,22753.842011844947,51769.0,67.0,0,0,0,0,100,144,90.15831800641926,108.18998160770313,0.0,42.0,11.083333333333334,18.749343422847605,351.5378787878788,0,1,0,0,0,0,0,0,1.0,12.090909090909092,9.8,14.0,0,0,0,0,0,0,5,49,6,84,-1,123,2,0,0,0,0,0,0,0,0,0,No Label
138.91.140.216-192.168.52.28-443-62765-6,192.168.52.28,62765,138.91.140.216,443,6,25/09/2020 05:59:51 AM,91145,5,4,42.0,42.0,42.0,0.0,8.4,18.782971010998235,42.0,0.0,10.5,21.0,921.6084261341817,98.74375994294805,11393.125,20851.616295265936,59417.0,76.0,88006.0,22001.5,40277.52392670963,82348.0,76.0,67232.0,22410.666666666668,32263.08215799187,59417.0,192.0,0,0,0,0,100,104,54.85764441274891,43.886115530199135,0.0,42.0,8.4,17.708754896942924,313.6,0,1,0,0,0,0,0,0,0.0,9.333333333333334,8.4,10.5,0,0,0,0,0,0,5,42,4,42,-1,123,1,0,0,0,0,0,0,0,0,0,No Label
138.91.140.216-192.168.52.28-443-62766-6,192.168.52.28,62766,138.91.140.216,443,6,25/09/2020 05:59:51 AM,88779,5,5,42.0,84.0,42.0,0.0,8.4,18.782971010998235,42.0,0.0,16.8,23.004347415216976,1419.2545534416925,112.63925027315018,9864.333333333334,18506.525734183608,55746.0,50.0,87235.0,21808.75,36065.22822493526,75334.0,81.0,68823.0,17205.75,26356.84713535871,55746.0,50.0,0,0,0,0,100,124,56.31962513657509,56.31962513657509,0.0,42.0,11.454545454545453,19.61817339287038,384.8727272727273,0,1,0,0,0,0,0,0,1.0,12.6,8.4,16.8,0,0,0,0,0,0,5,42,5,84,-1,123,1,0,0,0,0,0,0,0,0,0,No Label
192.168.34.23-49.213.114.101-60694-443-6,192.168.34.23,60694,49.213.114.101,443,6,25/09/2020 05:59:51 AM,78745,5,9,126.0,168.0,42.0,0.0,25.2,23.004347415216976,42.0,0.0,18.666666666666668,22.135943621178654,3733.5703854212966,177.7890659724427,6057.307692307692,13521.229618545642,49135.0,50.0,67393.0,16848.25,22324.659525212624,49538.0,580.0,78745.0,9843.124999999998,16582.620001827214,49135.0,50.0,0,0,0,0,100,204,63.496094990158106,114.2929709822846,0.0,42.0,19.6,21.688706738761535,470.4000000000001,0,1,0,0,0,0,0,0,1.0,21.0,25.2,18.666666666666668,0,0,0,0,0,0,5,126,9,168,-1,131,3,0,0,0,0,0,0,0,0,0,No Label
192.168.34.23-49.213.114.101-60694-443-6,192.168.34.23,60694,49.213.114.101,443,6,25/09/2020 05:59:52 AM,948,2,2,31.0,0.0,31.0,0.0,15.5,21.920310216782973,0.0,0.0,0.0,0.0,32700.42194092827,4219.409282700422,316.0,294.5216460635788,655.0,123.0,293.0,293.0,0.0,293.0,293.0,778.0,778.0,0.0,778.0,778.0,0,0,0,0,40,40,2109.704641350211,2109.704641350211,0.0,31.0,6.2,13.863621460498697,192.20000000000002,0,0,0,0,1,0,0,0,1.0,7.75,15.5,0.0,0,0,0,0,0,0,2,31,2,0,-1,0,1,0,0,0,0,0,0,0,0,0,No Label
192.168.34.23-49.213.114.102-60693-443-6,192.168.34.23,60693,49.213.114.102,443,6,25/09/2020 05:59:51 AM,84966,5,9,126.0,168.0,42.0,0.0,25.2,23.004347415216976,42.0,0.0,18.666666666666668,22.135943621178654,3460.2076124567475,164.77179106936893,6535.846153846153,14261.95289833615,51686.0,51.0,75609.0,18902.25,22853.03891353037,52046.0,835.0,84966.0,10620.75,17412.906442800246,51686.0,51.0,0,0,0,0,100,204,58.84706823906033,105.9247228303086,0.0,42.0,19.6,21.688706738761535,470.4000000000001,0,1,0,0,0,0,0,0,1.0,21.0,25.2,18.666666666666668,0,0,0,0,0,0,5,126,9,168,-1,131,3,0,0,0,0,0,0,0,0,0,No Label
192.168.34.23-49.213.114.102-60693-443-6,192.168.34.23,60693,49.213.114.102,443,6,25/09/2020 05:59:52 AM,827,2,2,31.0,0.0,31.0,0.0,15.5,21.920310216782973,0.0,0.0,0.0,0.0,37484.88512696493,4836.759371221281,275.6666666666667,304.4935686239257,622.0,50.0,205.0,205.0,0.0,205.0,205.0,777.0,777.0,0.0,777.0,777.0,0,0,0,0,40,40,2418.3796856106405,2418.3796856106405,0.0,31.0,6.2,13.863621460498697,192.20000000000002,0,0,0,0,1,0,0,0,1.0,7.75,15.5,0.0,0,0,0,0,0,0,2,31,2,0,-1,0,1,0,0,0,0,0,0,0,0,0,No Label
192.168.37.177-192.168.37.1-51228-443-6,192.168.37.177,51228,192.168.37.1,443,6,25/09/2020 05:59:51 AM,89873,9,10,157.0,252.0,42.0,0.0,17.444444444444443,20.958954596491157,42.0,0.0,25.2,21.688706738761535,4550.866222335963,211.4094333114506,4992.944444444445,11183.552978907292,46963.0,2.0,89307.0,11163.375,15749.621564047635,48320.0,2.0,89541.0,9949.0,14708.598497137653,46963.0,52.0,0,0,0,0,180,224,100.1413105159503,111.26812279550032,0.0,42.0,20.45,21.117403648225917,445.9447368421053,0,1,0,0,0,0,0,0,1.0,21.526315789473685,17.444444444444443,25.2,0,0,0,0,0,0,9,157,10,252,-1,131,4,0,0,0,0,0,0,0,0,0,No Label
192.168.7.174-103.74.123.128-65291-443-6,192.168.7.174,65291,103.74.123.128,443,6,25/09/2020 05:59:51 AM,107754,5,9,126.0,168.0,42.0,0.0,25.2,23.004347415216976,42.0,0.0,18.666666666666668,22.135943621178654,2728.4369953783616,129.9255712084934,8288.76923076923,15553.409782390947,55594.0,55.0,88162.0,22040.5,27628.652343777707,60623.0,1067.0,107754.0,13469.25,18942.76785289234,55594.0,55.0,0,0,0,0,100,204,46.401989717319076,83.52358149117434,0.0,42.0,19.6,21.688706738761535,470.4000000000001,0,1,0,0,0,0,0,0,1.0,21.0,25.2,18.666666666666668,0,0,0,0,0,0,5,126,9,168,-1,131,3,0,0,0,0,0,0,0,0,0,No Label
192.168.34.23-42.112.21.208-60692-443-6,192.168.34.23,60692,42.112.21.208,443,6,25/09/2020 05:59:51 AM,109466,5,9,126.0,168.0,42.0,0.0,25.2,23.004347415216976,42.0,0.0,18.666666666666668,22.135943621178654,2685.7654431512983,127.8935925310142,8420.461538461539,16889.733062896452,59949.0,53.0,90954.0,22738.5,26843.97760516624,60771.0,720.0,109466.0,13683.25,20532.580929899123,59949.0,53.0,0,0,0,0,100,204,45.676283046790786,82.21730948422342,0.0,42.0,19.6,21.688706738761535,470.4000000000001,0,1,0,0,0,0,0,0,1.0,21.0,25.2,18.666666666666668,0,0,0,0,0,0,5,126,9,168,-1,131,3,0,0,0,0,0,0,0,0,0,No Label
183.136.184.226-192.168.24.12-80-26182-6,192.168.24.12,26182,183.136.184.226,80,6,25/09/2020 05:59:51 AM,209673,0,3,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,14.307993876178621,104836.5,147838.35027657743,209374.0,299.0,0,0,0,0,0,209673.0,104836.5,147838.35027657743,209374.0,299.0,0,0,0,0,0,96,0.0,14.307993876178621,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,3,0,-1,229,0,0,0,0,0,0,0,0,0,0,No Label
192.168.7.194-52.114.132.91-65488-443-6,192.168.7.194,65488,52.114.132.91,443,6,25/09/2020 05:59:51 AM,80480,5,5,42.0,84.0,42.0,0.0,8.4,18.782971010998235,42.0,0.0,16.8,23.004347415216976,1565.606361829026,124.2544731610338,8942.222222222223,15732.772060080335,48721.0,63.0,77706.0,19426.5,23051.918813842807,52917.0,187.0,64673.0,16168.249999999998,22912.119491293975,48721.0,63.0,0,0,0,0,100,124,62.1272365805169,62.1272365805169,0.0,42.0,11.454545454545453,19.61817339287038,384.8727272727273,0,1,0,0,0,0,0,0,1.0,12.6,8.4,16.8,0,0,0,0,0,0,5,42,5,84,-1,123,1,0,0,0,0,0,0,0,0,0,No Label
192.168.52.233-103.74.123.128-54880-443-6,192.168.52.233,54880,103.74.123.128,443,6,25/09/2020 05:59:51 AM,109703,5,9,126.0,168.0,42.0,0.0,25.2,23.004347415216976,42.0,0.0,18.666666666666668,22.135943621178654,2679.96317329517,127.61729396643666,8438.692307692309,17481.802140057032,64052.0,1.0,88361.0,22090.25,32132.58378837075,68889.0,1.0,109703.0,13712.875,21254.683110434744,64052.0,52.0,0,0,0,0,100,204,45.57760498801309,82.03968897842357,0.0,42.0,19.6,21.688706738761535,470.4000000000001,0,1,0,0,0,0,0,0,1.0,21.0,25.2,18.666666666666668,0,0,0,0,0,0,5,126,9,168,-1,131,3,0,0,0,0,0,0,0,0,0,No Label
192.168.7.99-20.44.232.74-62865-443-6,192.168.7.99,62865,20.44.232.74,443,6,25/09/2020 05:59:52 AM,58815,4,5,42.0,84.0,42.0,0.0,10.5,21.0,42.0,0.0,16.8,23.004347415216976,2142.3106350420812,153.0221882172915,7351.874999999999,17316.069056040735,50021.0,50.0,57220.0,19073.333333333332,29000.023522978965,52451.0,50.0,51886.0,12971.500000000002,24710.113037647832,50021.0,51.0,0,0,0,0,80,124,68.00986142990733,85.01232678738417,0.0,42.0,12.6,20.287927444665215,411.6,0,1,0,0,0,0,0,0,1.0,14.0,10.5,16.8,0,0,0,0,0,0,4,42,5,84,-1,123,1,0,0,0,0,0,0,0,0,0,No Label
192.168.52.28-13.107.136.9-62767-443-6,192.168.52.28,62767,13.107.136.9,443,6,25/09/2020 05:59:51 AM,121566,4,5,42.0,84.0,42.0,0.0,10.5,21.0,42.0,0.0,16.8,23.004347415216976,1036.474014115789,74.03385815112779,15195.75,22590.23811769778,55449.0,68.0,119976.0,39992.0,22251.92369212154,58778.0,15418.0,103092.0,25773.0,29798.378624795456,55449.0,68.0,0,0,0,0,80,124,32.903936956056796,41.12992119507099,0.0,42.0,12.6,20.287927444665215,411.6,0,1,0,0,0,0,0,0,1.0,14.0,10.5,16.8,0,0,0,0,0,0,4,42,5,84,-1,123,1,0,0,0,0,0,0,0,0,0,No Label
172.217.174.195-192.168.7.161-443-53381-6,192.168.7.161,53381,172.217.174.195,443,6,25/09/2020 05:59:52 AM,54200,5,5,49.0,84.0,42.0,0.0,9.8,18.253766734567417,42.0,0.0,16.8,23.004347415216976,2453.8745387453873,184.50184501845018,6022.222222222221,16939.053026791207,51180.0,27.0,53699.0,13424.75,25747.825427596792,52038.0,92.0,53126.0,13281.5,25277.40190367673,51180.0,27.0,0,0,0,0,100,124,92.25092250922509,92.25092250922509,0.0,42.0,12.090909090909092,19.32073779882407,373.2909090909091,0,1,0,0,0,0,0,0,1.0,13.3,9.8,16.8,0,0,0,0,0,0,5,49,5,84,-1,123,2,0,0,0,0,0,0,0,0,0,No Label
172.217.174.195-192.168.7.161-443-53381-6,172.217.174.195,443,192.168.7.161,53381,6,25/09/2020 05:59:52 AM,379,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5277.0448548812665,379.0,0.0,379.0,379.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,2638.5224274406332,2638.5224274406332,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,123,0,0,0,0,0,0,0,0,0,0,No Label
