Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
192.168.9.246-31.13.77.35-65331-443-6,192.168.9.246,65331,31.13.77.35,443,6,25/09/2020 05:59:15 AM,50289,5,5,49.0,84.0,42.0,0.0,9.8,18.253766734567417,42.0,0.0,16.8,23.004347415216976,2644.7135556483527,198.85064328183103,5587.666666666667,15645.407928526503,47294.0,41.0,49342.0,12335.5,24275.400944165678,48748.0,41.0,48765.0,12191.25,23407.707980848245,47294.0,48.0,0,0,0,0,100,124,99.42532164091551,99.42532164091551,0.0,42.0,12.090909090909092,19.32073779882407,373.2909090909091,0,1,0,0,0,0,0,0,1.0,13.3,9.8,16.8,0,0,0,0,0,0,5,49,5,84,-1,123,2,0,0,0,0,0,0,0,0,0,No Label
192.168.9.246-31.13.77.35-65331-443-6,31.13.77.35,443,192.168.9.246,65331,6,25/09/2020 05:59:15 AM,556,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3597.1223021582737,556.0,0.0,556.0,556.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,1798.5611510791368,1798.5611510791368,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,123,0,0,0,0,0,0,0,0,0,0,No Label
192.168.7.194-13.107.18.11-51976-443-6,192.168.7.194,51976,13.107.18.11,443,6,25/09/2020 05:59:15 AM,62757,5,6,49.0,84.0,42.0,0.0,9.8,18.253766734567417,42.0,0.0,14.0,21.688706738761535,2119.285498032092,175.27925171693997,6275.699999999998,17009.417091390547,54579.0,1.0,60456.0,15114.000000000002,28819.20740293413,58342.0,479.0,62756.0,12551.2,23583.14588217611,54579.0,54.0,0,0,0,0,100,144,79.67238714406362,95.60686457287635,0.0,42.0,11.083333333333334,18.749343422847605,351.5378787878788,0,1,0,0,0,0,0,0,1.0,12.090909090909092,9.8,14.0,0,0,0,0,0,0,5,49,6,84,-1,123,2,0,0,0,0,0,0,0,0,0,No Label
192.168.42.99-52.114.74.44-49709-443-6,192.168.42.99,49709,52.114.74.44,443,6,25/09/2020 05:59:15 AM,63081,5,5,42.0,84.0,42.0,0.0,8.4,18.782971010998235,42.0,0.0,16.8,23.004347415216976,1997.4318733057498,158.52633915124997,7009.000000000001,17434.60176631517,53310.0,50.0,61894.0,15473.500000000002,25523.936223344026,53678.0,809.0,59516.0,14879.0,25768.89017141923,53310.0,50.0,0,0,0,0,100,124,79.26316957562499,79.26316957562499,0.0,42.0,11.454545454545453,19.61817339287038,384.8727272727273,0,1,0,0,0,0,0,0,1.0,12.6,8.4,16.8,0,0,0,0,0,0,5,42,5,84,-1,123,1,0,0,0,0,0,0,0,0,0,No Label
192.168.42.44-13.107.136.9-8183-443-6,192.168.42.44,8183,13.107.136.9,443,6,25/09/2020 05:59:15 AM,59850,4,5,42.0,84.0,42.0,0.0,10.5,21.0,42.0,0.0,16.8,23.004347415216976,2105.2631578947367,150.37593984962405,7481.249999999998,18028.83746945432,51816.0,51.0,59519.0,19839.666666666668,29033.424950104203,53199.0,278.0,52595.0,13148.75,25778.953888459735,51816.0,51.0,0,0,0,0,80,124,66.83375104427736,83.5421888053467,0.0,42.0,12.6,20.287927444665215,411.6,0,1,0,0,0,0,0,0,1.0,14.0,10.5,16.8,0,0,0,0,0,0,4,42,5,84,-1,123,1,0,0,0,0,0,0,0,0,0,No Label
192.168.42.99-52.114.74.44-49710-443-6,192.168.42.99,49710,52.114.74.44,443,6,25/09/2020 05:59:15 AM,55063,5,5,42.0,84.0,42.0,0.0,8.4,18.782971010998235,42.0,0.0,16.8,23.004347415216976,2288.2879610627824,181.61015563990338,6118.111111111112,16179.757410453072,49177.0,57.0,54429.0,13607.25,24042.901286034514,49622.0,659.0,50690.0,12672.499999999998,24342.279398884017,49177.0,57.0,0,0,0,0,100,124,90.80507781995169,90.80507781995169,0.0,42.0,11.454545454545453,19.61817339287038,384.8727272727273,0,1,0,0,0,0,0,0,1.0,12.6,8.4,16.8,0,0,0,0,0,0,5,42,5,84,-1,123,1,0,0,0,0,0,0,0,0,0,No Label
192.168.52.28-13.107.136.9-62617-443-6,192.168.52.28,62617,13.107.136.9,443,6,25/09/2020 05:59:15 AM,53807,4,5,42.0,84.0,42.0,0.0,10.5,21.0,42.0,0.0,16.8,23.004347415216976,2341.702752429981,167.26448231642723,6725.875,16057.154546338526,46300.0,51.0,52884.0,17628.0,26289.273040538796,47896.0,491.0,47915.0,11978.75,22888.93686733105,46300.0,51.0,0,0,0,0,80,124,74.3397699184121,92.92471239801513,0.0,42.0,12.6,20.287927444665215,411.6,0,1,0,0,0,0,0,0,1.0,14.0,10.5,16.8,0,0,0,0,0,0,4,42,5,84,-1,123,1,0,0,0,0,0,0,0,0,0,No Label
192.168.27.185-44.240.10.18-64620-443-6,192.168.27.185,64620,44.240.10.18,443,6,25/09/2020 05:59:12 AM,3058098,8,5,42.0,84.0,42.0,0.0,5.25,14.849242404917497,42.0,0.0,16.8,23.004347415216976,41.202080508865315,4.25100830647023,254841.5,619745.8730744547,2000352.0,50.0,2057806.0,293972.2857142856,752640.9532795644,2000352.0,50.0,3049085.0,762271.25,1492501.627708409,3000785.0,80.0,0,0,0,0,184,124,2.616005111673988,1.6350031947962425,0.0,42.0,8.999999999999998,17.884243172305446,319.8461538461539,0,1,0,0,0,0,0,0,0.0,9.692307692307692,5.25,16.8,0,0,0,0,0,0,8,42,5,84,-1,123,1,0,0,0,0,0,0,0,0,0,No Label
192.168.33.242-103.154.1.44-51441-443-6,192.168.33.242,51441,103.154.1.44,443,6,25/09/2020 05:59:15 AM,97196,5,6,49.0,84.0,42.0,0.0,9.8,18.253766734567417,42.0,0.0,14.0,21.688706738761535,1368.369068685954,113.17338162064281,9719.600000000002,16884.991884313516,52188.0,52.0,95777.0,23944.25,22307.276979721213,54829.0,1645.0,95718.0,19143.6,21431.17836937577,52188.0,52.0,0,0,0,0,100,144,51.442446191201284,61.73093542944154,0.0,42.0,11.083333333333334,18.749343422847605,351.5378787878788,0,1,0,0,0,0,0,0,1.0,12.090909090909092,9.8,14.0,0,0,0,0,0,0,5,49,6,84,-1,123,2,0,0,0,0,0,0,0,0,0,No Label
192.168.16.178-20.190.140.143-53368-443-6,192.168.16.178,53368,20.190.140.143,443,6,25/09/2020 05:59:15 AM,51912,4,5,42.0,84.0,42.0,0.0,10.5,21.0,42.0,0.0,16.8,23.004347415216976,2427.1844660194174,173.37031900138697,6489.0,16583.568115112364,47480.0,69.0,51431.0,17143.666666666668,26931.262509086595,48220.0,611.0,48726.0,12181.5,23535.868066988023,47480.0,69.0,0,0,0,0,80,124,77.05347511172754,96.31684388965942,0.0,42.0,12.6,20.287927444665215,411.6,0,1,0,0,0,0,0,0,1.0,14.0,10.5,16.8,0,0,0,0,0,0,4,42,5,84,-1,123,1,0,0,0,0,0,0,0,0,0,No Label
192.168.42.99-52.114.74.44-49712-443-6,192.168.42.99,49712,52.114.74.44,443,6,25/09/2020 05:59:15 AM,57199,5,5,42.0,84.0,42.0,0.0,8.4,18.782971010998235,42.0,0.0,16.8,23.004347415216976,2202.835713911082,174.82823126278433,6355.444444444444,17146.2860345259,52037.0,84.0,56299.0,14074.75,25567.29678547708,52406.0,634.0,53783.0,13445.75,25734.197421265475,52037.0,128.0,0,0,0,0,100,124,87.41411563139216,87.41411563139216,0.0,42.0,11.454545454545453,19.61817339287038,384.8727272727273,0,1,0,0,0,0,0,0,1.0,12.6,8.4,16.8,0,0,0,0,0,0,5,42,5,84,-1,123,1,0,0,0,0,0,0,0,0,0,No Label
192.168.42.99-52.114.74.44-49711-443-6,192.168.42.99,49711,52.114.74.44,443,6,25/09/2020 05:59:15 AM,61265,5,5,42.0,84.0,42.0,0.0,8.4,18.782971010998235,42.0,0.0,16.8,23.004347415216976,2056.6391904023503,163.22533257161513,6807.222222222223,18127.19105913667,55059.0,47.0,60317.0,15079.250000000002,26933.308119315756,55426.0,539.0,56693.0,14173.25,27263.023534633863,55059.0,47.0,0,0,0,0,100,124,81.61266628580756,81.61266628580756,0.0,42.0,11.454545454545453,19.61817339287038,384.8727272727273,0,1,0,0,0,0,0,0,1.0,12.6,8.4,16.8,0,0,0,0,0,0,5,42,5,84,-1,123,1,0,0,0,0,0,0,0,0,0,No Label
192.168.37.38-40.77.18.167-51874-443-6,192.168.37.38,51874,40.77.18.167,443,6,25/09/2020 05:59:15 AM,54038,4,5,42.0,84.0,42.0,0.0,10.5,21.0,42.0,0.0,16.8,23.004347415216976,2331.692512676265,166.54946519116177,6754.75,16427.522574282815,47272.0,87.0,52979.0,17659.666666666668,26729.78810865012,48443.0,326.0,48884.0,12221.0,23372.56701063592,47272.0,87.0,0,0,0,0,80,124,74.02198452940523,92.52748066175654,0.0,42.0,12.6,20.287927444665215,411.6,0,1,0,0,0,0,0,0,1.0,14.0,10.5,16.8,0,0,0,0,0,0,4,42,5,84,-1,123,1,0,0,0,0,0,0,0,0,0,No Label
192.168.28.131-103.74.123.128-54383-443-6,192.168.28.131,54383,103.74.123.128,443,6,25/09/2020 05:59:14 AM,1096481,6,9,126.0,168.0,42.0,0.0,21.0,23.004347415216976,42.0,0.0,18.666666666666668,22.135943621178654,268.13050112131447,13.680127608230329,78320.0714285714,265911.94371082966,1000748.0,50.0,76928.0,15385.6,23475.30021746261,55785.0,626.0,1096481.0,137060.12499999997,349546.66989379155,1000953.0,50.0,0,0,0,0,132,204,5.472051043292131,8.208076564938198,0.0,42.0,18.375,21.518596608515157,463.05,0,1,0,0,0,0,0,0,1.0,19.6,21.0,18.666666666666668,0,0,0,0,0,0,6,126,9,168,-1,131,3,0,0,0,0,0,0,0,0,0,No Label
192.168.16.178-20.190.140.143-53369-443-6,192.168.16.178,53369,20.190.140.143,443,6,25/09/2020 05:59:15 AM,59755,4,6,42.0,126.0,42.0,0.0,10.5,21.0,42.0,0.0,21.0,23.004347415216976,2811.4802108610156,167.35001255125093,6639.444444444444,18208.562691156538,55154.0,46.0,58772.0,19590.666666666664,31318.64877885592,55738.0,576.0,56927.0,11385.4,24474.839995391183,55154.0,46.0,0,0,0,0,80,144,66.94000502050038,100.41000753075056,0.0,42.0,15.272727272727273,21.19004912259955,449.0181818181819,0,1,0,0,0,0,0,0,1.0,16.8,10.5,21.0,0,0,0,0,0,0,4,42,6,126,-1,123,1,0,0,0,0,0,0,0,0,0,No Label
192.168.37.38-40.77.18.167-51875-443-6,192.168.37.38,51875,40.77.18.167,443,6,25/09/2020 05:59:15 AM,78433,5,5,42.0,84.0,42.0,0.0,8.4,18.782971010998235,42.0,0.0,16.8,23.004347415216976,1606.4666658166843,127.49735442989558,8714.777777777777,20121.187575400327,61371.0,51.0,66488.0,16622.0,30271.990232997014,61947.0,62.0,73881.0,18470.25,29172.57263681076,61371.0,51.0,0,0,0,0,100,124,63.74867721494779,63.74867721494779,0.0,42.0,11.454545454545453,19.61817339287038,384.8727272727273,0,1,0,0,0,0,0,0,1.0,12.6,8.4,16.8,0,0,0,0,0,0,5,42,5,84,-1,123,1,0,0,0,0,0,0,0,0,0,No Label
192.168.52.28-77.74.181.57-62699-443-6,192.168.52.28,62699,77.74.181.57,443,6,25/09/2020 05:59:15 AM,74465,5,7,49.0,84.0,42.0,0.0,9.8,18.253766734567417,42.0,0.0,12.0,20.493901531919196,1786.0739944940576,161.14953333780971,6769.545454545454,17319.202957201214,58308.0,1.0,72584.0,18146.0,33389.83073731681,68230.0,1317.0,74465.0,12410.833333333332,22896.680540346162,58308.0,50.0,0,0,0,0,100,164,67.14563889075404,94.00389444705566,0.0,42.0,10.230769230769232,18.212421796463747,331.69230769230774,0,1,0,0,0,0,0,0,1.0,11.083333333333334,9.8,12.0,0,0,0,0,0,0,5,49,7,84,-1,123,2,0,0,0,0,0,0,0,0,0,No Label
192.168.42.63-13.107.136.9-6522-443-6,192.168.42.63,6522,13.107.136.9,443,6,25/09/2020 05:59:15 AM,65528,4,5,42.0,84.0,42.0,0.0,10.5,21.0,42.0,0.0,16.8,23.004347415216976,1922.8421438163837,137.34586741545598,8191.0,17754.45139354394,50551.0,47.0,65164.0,21721.333333333332,26275.339794821557,51074.0,396.0,51507.0,12876.75,25117.86514780532,50551.0,47.0,0,0,0,0,80,124,61.04260774020266,76.30325967525333,0.0,42.0,12.6,20.287927444665215,411.6,0,1,0,0,0,0,0,0,1.0,14.0,10.5,16.8,0,0,0,0,0,0,4,42,5,84,-1,123,1,0,0,0,0,0,0,0,0,0,No Label
192.168.42.99-52.114.74.44-49713-443-6,192.168.42.99,49713,52.114.74.44,443,6,25/09/2020 05:59:15 AM,59047,5,6,42.0,126.0,42.0,0.0,8.4,18.782971010998235,42.0,0.0,21.0,23.004347415216976,2845.19111893915,186.2922756448253,5904.700000000001,16831.979609263628,53759.0,27.0,57981.0,14495.249999999998,26532.621347754794,54266.0,266.0,55336.0,11067.2,23870.617968540322,53759.0,27.0,0,0,0,0,100,144,84.67830711128423,101.61396853354107,0.0,42.0,14.0,20.6793704845279,427.63636363636374,0,1,0,0,0,0,0,0,1.0,15.272727272727273,8.4,21.0,0,0,0,0,0,0,5,42,6,126,-1,123,1,0,0,0,0,0,0,0,0,0,No Label
192.168.36.227-42.112.21.208-13359-443-6,192.168.36.227,13359,42.112.21.208,443,6,25/09/2020 05:59:15 AM,89296,5,9,126.0,168.0,42.0,0.0,25.2,23.004347415216976,42.0,0.0,18.666666666666668,22.135943621178654,3292.420713133847,156.78193872065938,6868.923076923079,16718.612006092382,61181.0,50.0,81270.0,20317.5,28951.965166461498,62760.0,502.0,89296.0,11161.999999999998,20742.844067292222,61181.0,50.0,0,0,0,0,100,204,55.993549543092634,100.78838917756674,0.0,42.0,19.6,21.688706738761535,470.4000000000001,0,1,0,0,0,0,0,0,1.0,21.0,25.2,18.666666666666668,0,0,0,0,0,0,5,126,9,168,-1,131,3,0,0,0,0,0,0,0,0,0,No Label
192.168.37.38-216.58.200.68-51876-443-6,192.168.37.38,51876,216.58.200.68,443,6,25/09/2020 05:59:15 AM,52110,5,6,49.0,84.0,42.0,0.0,9.8,18.253766734567417,42.0,0.0,14.0,21.688706738761535,2552.2932258683554,211.09192093648053,5211.0,15095.903719589334,48158.0,32.0,51173.0,12793.250000000002,24588.64062089105,49674.0,163.0,52078.0,10415.599999999999,21115.990393538257,48158.0,53.0,0,0,0,0,100,144,95.9508731529457,115.14104778353484,0.0,42.0,11.083333333333334,18.749343422847605,351.5378787878788,0,1,0,0,0,0,0,0,1.0,12.090909090909092,9.8,14.0,0,0,0,0,0,0,5,49,6,84,-1,123,2,0,0,0,0,0,0,0,0,0,No Label
192.168.34.197-103.74.123.128-63324-443-6,192.168.34.197,63324,103.74.123.128,443,6,25/09/2020 05:59:15 AM,82152,5,9,126.0,168.0,42.0,0.0,25.2,23.004347415216976,42.0,0.0,18.666666666666668,22.135943621178654,3578.7321063394684,170.41581458759373,6319.384615384616,14793.593278502138,54139.0,50.0,74894.0,18723.5,24900.82210824909,55010.0,659.0,82152.0,10269.0,18288.701570720026,54139.0,50.0,0,0,0,0,100,204,60.86279092414062,109.5530236634531,0.0,42.0,19.6,21.688706738761535,470.4000000000001,0,1,0,0,0,0,0,0,1.0,21.0,25.2,18.666666666666668,0,0,0,0,0,0,5,126,9,168,-1,131,3,0,0,0,0,0,0,0,0,0,No Label
192.168.42.99-52.114.74.44-49714-443-6,192.168.42.99,49714,52.114.74.44,443,6,25/09/2020 05:59:15 AM,53638,5,5,42.0,84.0,42.0,0.0,8.4,18.782971010998235,42.0,0.0,16.8,23.004347415216976,2349.080875498714,186.43499011894554,5959.777777777777,15766.364227190887,47923.0,72.0,52627.0,13156.75,23511.885524488815,48373.0,270.0,49399.0,12349.750000000002,23721.130304365066,47923.0,72.0,0,0,0,0,100,124,93.21749505947277,93.21749505947277,0.0,42.0,11.454545454545453,19.61817339287038,384.8727272727273,0,1,0,0,0,0,0,0,1.0,12.6,8.4,16.8,0,0,0,0,0,0,5,42,5,84,-1,123,1,0,0,0,0,0,0,0,0,0,No Label
192.168.42.99-52.114.74.44-49715-443-6,192.168.42.99,49715,52.114.74.44,443,6,25/09/2020 05:59:15 AM,54437,4,5,42.0,84.0,42.0,0.0,10.5,21.0,42.0,0.0,16.8,23.004347415216976,2314.6022007090764,165.3287286220769,6804.625,16940.733260715555,48600.0,51.0,54034.0,18011.333333333332,27521.53893468411,49716.0,276.0,49464.0,12366.0,24157.175428155228,48600.0,51.0,0,0,0,0,80,124,73.47943494314529,91.84929367893162,0.0,42.0,12.6,20.287927444665215,411.6,0,1,0,0,0,0,0,0,1.0,14.0,10.5,16.8,0,0,0,0,0,0,4,42,5,84,-1,123,1,0,0,0,0,0,0,0,0,0,No Label
192.168.27.205-40.77.224.8-63810-443-6,192.168.27.205,63810,40.77.224.8,443,6,25/09/2020 05:59:15 AM,64108,4,5,42.0,84.0,42.0,0.0,10.5,21.0,42.0,0.0,16.8,23.004347415216976,1965.4333312535098,140.38809508953642,8013.500000000002,18168.634849259157,52755.0,49.0,61172.0,20390.666666666664,32074.9739880383,57366.0,53.0,55942.0,13985.5,25881.953783798213,52755.0,49.0,0,0,0,0,80,124,62.394708928682846,77.99338616085356,0.0,42.0,12.6,20.287927444665215,411.6,0,1,0,0,0,0,0,0,1.0,14.0,10.5,16.8,0,0,0,0,0,0,4,42,5,84,-1,123,1,0,0,0,0,0,0,0,0,0,No Label
192.168.52.233-103.74.123.128-54686-443-6,192.168.52.233,54686,103.74.123.128,443,6,25/09/2020 05:59:15 AM,102868,5,9,126.0,168.0,42.0,0.0,25.2,23.004347415216976,42.0,0.0,18.666666666666668,22.135943621178654,2858.0316522144885,136.09674534354707,7912.923076923076,13679.920287666995,49581.0,1.0,76988.0,19247.0,23482.927202544404,52565.0,1.0,102868.0,12858.5,16300.958341678654,49581.0,49.0,0,0,0,0,100,204,48.60598047983824,87.49076486370883,0.0,42.0,19.6,21.688706738761535,470.4000000000001,0,1,0,0,0,0,0,0,1.0,21.0,25.2,18.666666666666668,0,0,0,0,0,0,5,126,9,168,-1,131,3,0,0,0,0,0,0,0,0,0,No Label
192.168.16.178-20.190.140.143-53370-443-6,192.168.16.178,53370,20.190.140.143,443,6,25/09/2020 05:59:15 AM,65942,5,4,42.0,42.0,42.0,0.0,8.4,18.782971010998235,42.0,0.0,10.5,21.0,1273.8467137787752,136.48357647629734,8242.75,20934.13465235325,59987.0,154.0,65039.0,16259.75,29466.950711771995,60418.0,247.0,61303.0,20434.333333333332,34257.32179160148,59987.0,154.0,0,0,0,0,100,104,75.82420915349853,60.65936732279882,0.0,42.0,8.4,17.708754896942924,313.6,0,1,0,0,0,0,0,0,0.0,9.333333333333334,8.4,10.5,0,0,0,0,0,0,5,42,4,42,-1,123,1,0,0,0,0,0,0,0,0,0,No Label
192.168.7.90-125.212.226.108-53985-443-6,192.168.7.90,53985,125.212.226.108,443,6,25/09/2020 05:59:15 AM,89129,5,8,126.0,126.0,42.0,0.0,25.2,23.004347415216976,42.0,0.0,15.75,21.737065119284157,2827.362586812373,145.85600646254306,7427.416666666667,14179.88310285406,48963.0,142.0,83526.0,20881.5,20684.832647780033,49941.0,965.0,89129.0,12732.714285714286,17317.69392571545,48963.0,213.0,0,0,0,0,100,184,56.09846402405502,89.75754243848803,0.0,42.0,18.0,21.56920882255001,465.2307692307692,0,1,0,0,0,0,0,0,1.0,19.384615384615383,25.2,15.75,0,0,0,0,0,0,5,126,8,126,-1,131,3,0,0,0,0,0,0,0,0,0,No Label
192.168.16.178-20.190.140.143-53371-443-6,192.168.16.178,53371,20.190.140.143,443,6,25/09/2020 05:59:15 AM,54110,5,5,42.0,84.0,42.0,0.0,8.4,18.782971010998235,42.0,0.0,16.8,23.004347415216976,2328.589909443726,184.80872297172428,6012.222222222223,16032.074271423659,48721.0,28.0,52881.0,13220.25,23983.716036441612,49176.0,322.0,50407.0,12601.75,24089.106754921402,48721.0,28.0,0,0,0,0,100,124,92.40436148586214,92.40436148586214,0.0,42.0,11.454545454545453,19.61817339287038,384.8727272727273,0,1,0,0,0,0,0,0,1.0,12.6,8.4,16.8,0,0,0,0,0,0,5,42,5,84,-1,123,1,0,0,0,0,0,0,0,0,0,No Label
192.168.27.185-13.107.136.9-64632-443-6,192.168.27.185,64632,13.107.136.9,443,6,25/09/2020 05:59:15 AM,51031,4,6,42.0,126.0,42.0,0.0,10.5,21.0,42.0,0.0,21.0,23.004347415216976,3292.1165566028494,195.9593188454077,5670.11111111111,15864.035177441807,47957.0,10.0,50670.0,16890.0,28050.058128282017,49274.0,185.0,48712.0,9742.4,21363.2793550054,47957.0,10.0,0,0,0,0,80,144,78.38372753816307,117.57559130724462,0.0,42.0,15.272727272727273,21.19004912259955,449.0181818181819,0,1,0,0,0,0,0,0,1.0,16.8,10.5,21.0,0,0,0,0,0,0,4,42,6,126,-1,123,1,0,0,0,0,0,0,0,0,0,No Label
192.168.37.38-118.68.81.235-51877-443-6,192.168.37.38,51877,118.68.81.235,443,6,25/09/2020 05:59:15 AM,51969,5,6,49.0,84.0,42.0,0.0,9.8,18.253766734567417,42.0,0.0,14.0,21.688706738761535,2559.217995343378,211.66464623140718,5196.900000000001,14814.252780121356,47335.0,1.0,50859.0,12714.750000000002,24125.510099961273,48895.0,149.0,51968.0,10393.600000000002,20675.068544021808,47335.0,86.0,0,0,0,0,100,144,96.21120283245781,115.45344339894937,0.0,42.0,11.083333333333334,18.749343422847605,351.5378787878788,0,1,0,0,0,0,0,0,1.0,12.090909090909092,9.8,14.0,0,0,0,0,0,0,5,49,6,84,-1,123,2,0,0,0,0,0,0,0,0,0,No Label
192.168.42.99-52.114.74.44-49716-443-6,192.168.42.99,49716,52.114.74.44,443,6,25/09/2020 05:59:15 AM,58195,5,5,42.0,84.0,42.0,0.0,8.4,18.782971010998235,42.0,0.0,16.8,23.004347415216976,2165.134461723516,171.83606839075523,6466.111111111111,16159.323040001123,49396.0,51.0,57628.0,14407.000000000002,23719.70175472983,49931.0,867.0,54267.0,13566.75,23979.10788408665,49396.0,51.0,0,0,0,0,100,124,85.91803419537761,85.91803419537761,0.0,42.0,11.454545454545453,19.61817339287038,384.8727272727273,0,1,0,0,0,0,0,0,1.0,12.6,8.4,16.8,0,0,0,0,0,0,5,42,5,84,-1,123,1,0,0,0,0,0,0,0,0,0,No Label
192.168.28.131-103.74.123.128-54384-443-6,192.168.28.131,54384,103.74.123.128,443,6,25/09/2020 05:59:15 AM,80447,5,10,126.0,210.0,42.0,0.0,25.2,23.004347415216976,42.0,0.0,21.0,22.135943621178654,4176.662896068218,186.45816500304548,5746.214285714286,14540.675411138503,54854.0,49.0,74360.0,18590.0,25451.580684376622,55626.0,568.0,80447.0,8938.555555555555,17737.82816547104,54854.0,49.0,0,0,0,0,100,224,62.152721667681824,124.30544333536365,0.0,42.0,21.000000000000004,21.688706738761535,470.4,0,1,0,0,0,0,0,0,2.0,22.4,25.2,21.0,0,0,0,0,0,0,5,126,10,210,-1,131,3,0,0,0,0,0,0,0,0,0,No Label
192.168.21.204-118.68.81.235-52542-443-6,192.168.21.204,52542,118.68.81.235,443,6,25/09/2020 05:59:15 AM,49637,5,5,49.0,84.0,42.0,0.0,9.8,18.253766734567417,42.0,0.0,16.8,23.004347415216976,2679.452827527852,201.4626186111167,5515.222222222222,15305.943778298823,46309.0,44.0,48895.0,12223.75,23861.186745773284,48013.0,51.0,47851.0,11962.75,22904.807855921135,46309.0,44.0,0,0,0,0,100,124,100.73130930555836,100.73130930555836,0.0,42.0,12.090909090909092,19.32073779882407,373.2909090909091,0,1,0,0,0,0,0,0,1.0,13.3,9.8,16.8,0,0,0,0,0,0,5,49,5,84,-1,123,2,0,0,0,0,0,0,0,0,0,No Label
192.168.21.204-118.68.81.235-52542-443-6,118.68.81.235,443,192.168.21.204,52542,6,25/09/2020 05:59:15 AM,287,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6968.641114982579,287.0,0.0,287.0,287.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,3484.3205574912895,3484.3205574912895,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,123,0,0,0,0,0,0,0,0,0,0,No Label
192.168.21.204-31.13.77.35-58987-443-6,192.168.21.204,58987,31.13.77.35,443,6,25/09/2020 05:59:12 AM,3053680,7,5,49.0,84.0,42.0,0.0,7.000000000000001,15.652475842498529,42.0,0.0,16.8,23.004347415216976,43.55400696864112,3.92968483927589,277607.2727272727,645204.8074115833,2001597.0,41.0,2052712.0,342118.6666666666,813215.4854879896,2001597.0,64.0,3051688.0,762922.0,1493388.0724995763,3002755.0,41.0,0,0,0,0,164,124,2.292316156244269,1.637368683031621,0.0,42.0,10.23076923076923,18.212421796463747,331.69230769230774,0,1,0,0,0,0,0,0,0.0,11.083333333333334,7.0,16.8,0,0,0,0,0,0,7,49,5,84,-1,123,2,0,0,0,0,0,0,0,0,0,No Label
192.168.21.204-31.13.77.35-58987-443-6,31.13.77.35,443,192.168.21.204,58987,6,25/09/2020 05:59:15 AM,319,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6269.592476489028,319.0,0.0,319.0,319.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,3134.796238244514,3134.796238244514,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,123,0,0,0,0,0,0,0,0,0,0,No Label
